response_time,norm_time
0.167,1456.764
0.222,1456.835
0.215,1456.916
0.237,1457.008
0.186,1457.05
0.202,1457.109
0.173,1457.173
0.203,1457.245
0.214,1457.38
0.23,1457.446
0.171,1457.526
0.187,1457.614
0.161,1457.674
0.248,1457.772
0.201,1457.897
0.234,1457.952
0.203,1458.019
0.221,1458.048
0.205,1458.146
0.19,1458.224
0.228,1458.292
0.246,1458.349
0.23,1458.396
0.238,1458.457
0.223,1458.518
0.226,1458.596
0.247,1458.666
0.235,1458.727
0.246,1458.751
0.218,1458.812
0.213,1458.887
0.216,1458.933
0.206,1459.006
0.202,1459.039
0.292,1459.087
0.221,1459.183
0.172,1459.237
0.207,1459.287
0.207,1459.348
0.221,1459.412
0.179,1459.498
0.241,1459.585
0.226,1459.649
0.201,1459.751
0.242,1459.86
0.226,1459.903
0.21,1459.957
0.2,1460.018
0.222,1460.063
0.183,1460.143
0.217,1460.205
0.206,1460.273
0.259,1460.347
0.189,1460.385
0.236,1460.469
0.222,1460.552
0.229,1460.609
0.219,1460.676
0.221,1460.733
0.216,1460.823
0.236,1460.871
0.249,1460.953
0.199,1461.039
0.198,1461.094
0.224,1461.17
0.193,1461.281
0.225,1461.355
0.235,1461.418
0.182,1461.501
0.234,1461.567
0.203,1461.661
0.185,1461.718
0.187,1461.758
0.203,1461.833
0.208,1461.886
0.183,1461.983
0.196,1462.068
0.243,1462.156
0.19,1462.211
0.213,1462.285
0.234,1462.369
0.197,1462.452
0.193,1462.523
0.254,1462.555
0.182,1462.627
0.204,1462.711
0.198,1462.779
0.22,1462.851
0.215,1462.951
0.217,1463.032
0.193,1463.082
0.204,1463.141
0.231,1463.211
0.236,1463.257
0.218,1463.319
0.245,1463.39
0.232,1463.434
0.217,1463.487
0.225,1463.567
0.172,1463.624
0.237,1463.694
0.21,1463.735
0.183,1463.81
0.179,1463.874
0.223,1463.942
0.235,1463.995
0.235,1464.043
0.202,1464.131
0.212,1464.18
0.209,1464.251
0.226,1464.323
0.249,1464.368
0.193,1464.466
0.223,1464.518
0.185,1464.603
0.201,1464.648
0.203,1464.704
0.209,1464.779
0.251,1464.857
0.192,1464.936
0.233,1465.004
0.205,1465.074
0.204,1465.124
0.203,1465.216
0.243,1465.307
0.252,1465.377
0.235,1465.456
0.195,1465.531
0.222,1465.587
0.214,1465.658
0.195,1465.723
0.254,1465.779
0.195,1465.879
0.201,1465.942
0.221,1466.036
0.229,1466.089
0.187,1466.187
0.196,1466.245
0.184,1466.298
0.218,1466.347
0.165,1466.446
0.198,1466.538
0.224,1466.592
0.213,1466.661
0.197,1466.713
0.186,1466.788
0.179,1466.852
0.249,1466.905
0.193,1466.979
0.227,1467.019
0.203,1467.08
0.218,1467.145
0.219,1467.226
0.237,1467.308
0.202,1467.376
0.219,1467.451
0.225,1467.507
0.247,1467.582
0.181,1467.643
0.218,1467.721
0.225,1467.785
0.207,1467.858
0.222,1467.931
0.206,1467.98
0.239,1468.032
0.209,1468.108
0.182,1468.177
0.205,1468.233
0.244,1468.275
0.184,1468.341
0.187,1468.413
0.174,1468.474
0.205,1468.548
0.209,1468.656
0.203,1468.702
0.251,1468.752
0.169,1468.814
0.21,1468.866
0.194,1468.939
0.194,1468.992
0.257,1469.031
0.21,1469.114
0.2,1469.16
0.224,1469.241
0.204,1469.3
0.194,1469.379
0.192,1469.452
0.174,1469.527
0.209,1469.607
0.216,1469.698
0.203,1469.776
0.222,1469.876
0.195,1469.965
0.186,1470.03
0.199,1470.094
0.197,1470.128
0.236,1470.197
0.209,1470.261
0.218,1470.315
0.218,1470.394
0.172,1470.456
0.194,1470.526
0.168,1470.584
0.214,1470.658
0.21,1470.732
0.223,1470.795
0.234,1470.842
0.184,1470.929
0.185,1470.978
0.208,1471.051
0.176,1471.107
0.216,1471.192
0.205,1471.302
0.223,1471.409
0.225,1471.482
0.227,1471.562
0.222,1471.627
0.184,1471.683
0.218,1471.773
0.22,1471.88
0.19,1471.942
0.217,1472.014
0.178,1472.092
0.185,1472.194
0.227,1472.245
0.244,1472.303
0.247,1472.35
0.2,1472.41
0.215,1472.471
0.221,1472.528
0.188,1472.617
0.179,1472.68
0.176,1472.73
0.232,1472.797
0.234,1472.855
0.188,1472.911
0.245,1473.006
0.212,1473.082
0.216,1473.149
0.232,1473.245
0.178,1473.288
0.25,1473.36
0.196,1473.406
0.219,1473.455
0.239,1473.528
0.2,1473.601
0.169,1473.671
0.241,1473.772
0.264,1473.817
0.225,1473.871
0.244,1473.937
0.232,1473.986
0.278,1474.039
0.188,1474.092
0.209,1474.177
0.222,1474.245
0.244,1474.35
0.194,1474.421
0.263,1474.51
0.198,1474.566
0.199,1474.623
0.229,1474.743
0.236,1474.818
0.209,1474.862
0.206,1474.928
0.179,1475.009
0.219,1475.094
0.2,1475.157
0.216,1475.222
0.2,1475.305
0.224,1475.434
0.185,1475.497
0.228,1475.577
0.191,1475.648
0.212,1475.722
0.218,1475.763
0.198,1475.87
0.198,1475.916
0.252,1475.987
0.217,1476.067
0.186,1476.144
0.181,1476.224
0.269,1476.254
0.203,1476.355
0.194,1476.408
0.241,1476.46
0.221,1476.552
0.229,1476.609
0.238,1476.681
0.205,1476.772
0.206,1476.846
0.181,1476.893
0.234,1476.979
0.183,1477.046
0.213,1477.101
0.215,1477.191
0.195,1477.281
0.231,1477.355
0.237,1477.447
0.185,1477.51
0.176,1477.595
0.23,1477.672
0.203,1477.729
0.237,1477.795
0.224,1477.856
0.221,1477.947
0.209,1478.015
0.19,1478.099
0.169,1478.161
0.219,1478.217
0.233,1478.295
0.217,1478.383
0.239,1478.476
0.206,1478.568
0.192,1478.662
0.203,1478.758
0.224,1478.796
0.229,1478.85
0.214,1478.914
0.175,1478.952
0.21,1479.006
0.225,1479.074
0.179,1479.138
0.215,1479.216
0.24,1479.279
0.183,1479.362
0.214,1479.436
0.226,1479.533
0.231,1479.589
0.198,1479.633
0.252,1479.698
0.209,1479.753
0.199,1479.797
0.215,1479.863
0.211,1479.903
0.208,1479.975
0.226,1480.067
0.183,1480.135
0.194,1480.199
0.245,1480.273
0.189,1480.35
0.216,1480.394
0.195,1480.485
0.232,1480.541
0.221,1480.612
0.219,1480.66
0.234,1480.735
0.205,1480.771
0.2,1480.825
0.271,1480.915
0.211,1480.972
0.241,1481.055
0.198,1481.114
0.216,1481.185
0.205,1481.303
0.219,1481.373
0.252,1481.421
0.217,1481.463
0.204,1481.543
0.196,1481.571
0.214,1481.64
0.208,1481.691
0.219,1481.755
0.187,1481.829
0.202,1481.906
0.218,1481.954
0.165,1482.001
0.236,1482.044
0.228,1482.091
0.223,1482.127
0.206,1482.2
0.194,1482.289
0.184,1482.362
0.241,1482.43
0.214,1482.528
0.204,1482.617
0.193,1482.704
0.208,1482.764
0.209,1482.825
0.178,1482.872
0.19,1482.927
0.203,1482.997
0.218,1483.065
0.209,1483.121
0.225,1483.203
0.223,1483.252
0.182,1483.324
0.179,1483.389
0.202,1483.456
0.208,1483.544
0.226,1483.581
0.217,1483.629
0.228,1483.693
0.235,1483.755
0.181,1483.817
0.236,1483.898
0.188,1483.97
0.2,1484.042
0.21,1484.148
0.189,1484.2
0.23,1484.289
0.186,1484.362
0.188,1484.409
0.222,1484.448
0.197,1484.524
0.212,1484.619
0.22,1484.68
0.222,1484.772
0.231,1484.811
0.237,1484.9
0.201,1485.001
0.188,1485.08
0.204,1485.141
0.225,1485.201
0.222,1485.283
0.182,1485.327
0.169,1485.396
0.255,1485.451
0.204,1485.51
0.219,1485.585
0.188,1485.668
0.217,1485.733
0.259,1485.802
0.175,1485.877
0.228,1485.941
0.226,1486.01
0.182,1486.067
0.221,1486.121
0.23,1486.177
0.227,1486.264
0.2,1486.325
0.226,1486.397
0.211,1486.479
0.18,1486.538
0.24,1486.634
0.22,1486.715
0.229,1486.75
0.239,1486.833
0.221,1486.892
0.227,1486.962
0.201,1487.015
0.262,1487.082
0.18,1487.144
0.232,1487.204
0.229,1487.268
0.199,1487.325
0.215,1487.384
0.248,1487.466
0.225,1487.519
0.206,1487.598
0.222,1487.686
0.193,1487.762
0.232,1487.836
0.191,1487.902
0.216,1487.965
0.245,1488.058
0.203,1488.13
0.222,1488.184
0.199,1488.244
0.195,1488.323
0.224,1488.382
0.212,1488.467
0.222,1488.542
0.223,1488.6
0.187,1488.666
0.251,1488.743
0.191,1488.799
0.179,1488.875
0.23,1488.935
0.221,1489.035
0.226,1489.085
0.217,1489.154
0.22,1489.213
0.251,1489.31
0.263,1489.347
0.194,1489.426
0.192,1489.466
0.232,1489.525
0.178,1489.583
0.225,1489.648
0.198,1489.698
0.188,1489.746
0.172,1489.794
0.227,1489.855
0.225,1489.92
0.211,1490.005
0.212,1490.117
0.221,1490.184
0.254,1490.232
0.259,1490.295
0.185,1490.385
0.202,1490.451
0.235,1490.51
0.199,1490.577
0.216,1490.669
0.217,1490.732
0.214,1490.779
0.175,1490.858
0.222,1490.926
0.246,1490.97
0.193,1491.059
0.196,1491.116
0.214,1491.195
0.217,1491.268
0.179,1491.321
0.219,1491.387
0.182,1491.47
0.244,1491.527
0.21,1491.616
0.245,1491.709
0.188,1491.751
0.227,1491.851
0.215,1491.878
0.236,1491.942
0.2,1492.007
0.205,1492.081
0.226,1492.167
0.216,1492.227
0.203,1492.311
0.223,1492.39
0.221,1492.459
0.221,1492.524
0.219,1492.581
0.212,1492.655
0.237,1492.703
0.173,1492.756
0.236,1492.806
0.257,1492.887
0.176,1492.943
0.204,1493.006
0.201,1493.116
0.197,1493.167
0.209,1493.241
0.238,1493.318
0.178,1493.382
0.22,1493.455
0.172,1493.497
0.218,1493.554
0.196,1493.694
0.187,1493.791
0.223,1493.838
0.21,1493.938
0.197,1494.002
0.214,1494.08
0.19,1494.153
0.245,1494.236
0.22,1494.321
0.227,1494.394
0.224,1494.475
0.218,1494.552
0.239,1494.59
0.244,1494.656
0.208,1494.726
0.204,1494.792
0.192,1494.876
0.25,1494.938
0.208,1494.986
0.194,1495.025
0.233,1495.108
0.224,1495.188
0.219,1495.236
0.199,1495.286
0.218,1495.357
0.192,1495.445
0.208,1495.503
0.217,1495.561
0.215,1495.626
0.189,1495.68
0.201,1495.757
0.181,1495.828
0.216,1495.887
0.222,1495.936
0.18,1495.998
0.191,1496.055
0.209,1496.123
0.207,1496.184
0.209,1496.277
0.21,1496.344
0.204,1496.397
0.209,1496.436
0.189,1496.489
0.232,1496.584
0.165,1496.638
0.208,1496.711
0.202,1496.793
0.228,1496.853
0.194,1496.923
0.195,1496.992
0.234,1497.034
0.245,1497.089
0.224,1497.179
0.206,1497.249
0.192,1497.313
0.196,1497.369
0.208,1497.443
0.214,1497.5
0.24,1497.554
0.178,1497.646
0.201,1497.717
0.212,1497.772
0.241,1497.854
0.206,1497.917
0.25,1498.04
0.246,1498.105
0.193,1498.176
0.192,1498.244
0.228,1498.307
0.232,1498.39
0.217,1498.467
0.234,1498.531
0.235,1498.59
0.262,1498.681
0.238,1498.75
0.225,1498.827
0.173,1498.907
0.201,1498.981
0.191,1499.086
0.265,1499.156
0.218,1499.229
0.232,1499.324
0.246,1499.384
0.229,1499.456
0.204,1499.52
0.234,1499.587
0.183,1499.66
0.239,1499.756
0.212,1499.828
0.179,1499.882
0.185,1499.958
0.257,1500.006
0.223,1500.095
0.184,1500.135
0.182,1500.226
0.217,1500.29
0.242,1500.364
0.221,1500.428
0.198,1500.5
0.236,1500.569
0.201,1500.63
0.187,1500.678
0.208,1500.742
0.197,1500.801
0.253,1500.831
0.203,1500.888
0.246,1500.944
0.219,1501.008
0.209,1501.07
0.167,1501.148
0.181,1501.231
0.191,1501.291
0.191,1501.358
0.191,1501.425
0.181,1501.466
0.187,1501.527
0.225,1501.571
0.185,1501.652
0.212,1501.744
0.246,1501.799
0.212,1501.847
0.209,1501.915
0.249,1501.968
0.258,1502.037
0.201,1502.118
0.25,1502.185
0.203,1502.25
0.249,1502.34
0.206,1502.398
0.19,1502.471
0.212,1502.504
0.194,1502.585
0.219,1502.656
0.212,1502.72
0.168,1502.779
0.203,1502.865
0.251,1502.947
0.2,1503.0
0.188,1503.056
0.186,1503.124
0.225,1503.175
0.218,1503.246
0.238,1503.322
0.213,1503.373
0.193,1503.424
0.259,1503.52
0.206,1503.603
0.215,1503.676
0.172,1503.723
0.222,1503.792
0.225,1503.829
0.206,1503.892
0.182,1503.985
0.166,1504.041
0.184,1504.099
0.205,1504.17
0.201,1504.242
0.208,1504.308
0.215,1504.36
0.22,1504.417
0.212,1504.514
0.202,1504.602
0.235,1504.714
0.208,1504.761
0.237,1504.81
0.205,1504.878
0.246,1504.949
0.23,1505.017
0.238,1505.093
0.205,1505.155
0.231,1505.263
0.207,1505.355
0.187,1505.418
0.188,1505.467
0.225,1505.582
0.221,1505.641
0.236,1505.708
0.197,1505.766
0.22,1505.829
0.217,1505.897
0.211,1505.93
0.225,1506.012
0.201,1506.046
0.211,1506.101
0.221,1506.182
0.21,1506.267
0.229,1506.314
0.254,1506.379
0.237,1506.456
0.229,1506.5
0.223,1506.566
0.201,1506.62
0.223,1506.686
0.216,1506.768
0.177,1506.834
0.181,1506.905
0.195,1506.986
0.228,1507.078
0.172,1507.161
0.253,1507.219
0.226,1507.273
0.228,1507.342
0.207,1507.414
0.179,1507.484
0.195,1507.556
0.208,1507.617
0.235,1507.671
0.199,1507.725
0.247,1507.759
0.216,1507.834
0.214,1507.875
0.187,1507.938
0.232,1508.009
0.205,1508.065
0.267,1508.133
0.244,1508.201
0.187,1508.23
0.192,1508.292
0.169,1508.334
0.203,1508.411
0.227,1508.494
0.209,1508.588
0.282,1508.631
0.194,1508.692
0.216,1508.781
0.196,1508.825
0.226,1508.928
0.244,1509.009
0.218,1509.08
0.219,1509.148
0.198,1509.213
0.235,1509.291
0.191,1509.352
0.229,1509.426
0.243,1509.495
0.19,1509.564
0.255,1509.644
0.188,1509.738
0.184,1509.796
0.222,1509.884
0.235,1509.918
0.195,1509.988
0.21,1510.055
0.233,1510.122
0.202,1510.184
0.19,1510.241
0.249,1510.273
0.191,1510.335
0.19,1510.413
0.192,1510.47
0.227,1510.522
0.229,1510.631
0.176,1510.715
0.195,1510.829
0.27,1510.885
0.239,1510.967
0.218,1511.019
0.221,1511.074
0.221,1511.139
0.196,1511.205
0.217,1511.263
0.224,1511.321
0.255,1511.39
0.216,1511.453
0.231,1511.532
0.198,1511.597
0.245,1511.653
0.207,1511.749
0.215,1511.79
0.226,1511.853
0.258,1511.921
0.196,1511.993
0.211,1512.056
0.187,1512.143
0.248,1512.227
0.178,1512.309
0.221,1512.381
0.168,1512.44
0.198,1512.54
0.222,1512.578
0.247,1512.627
0.225,1512.691
0.196,1512.755
0.21,1512.821
0.186,1512.903
0.236,1512.984
0.195,1513.048
0.204,1513.129
0.23,1513.213
0.25,1513.267
0.211,1513.34
0.203,1513.42
0.202,1513.482
0.26,1513.54
0.225,1513.586
0.231,1513.64
0.209,1513.702
0.221,1513.753
0.206,1513.827
0.179,1513.878
0.23,1513.989
0.239,1514.036
0.226,1514.084
0.256,1514.167
0.228,1514.264
0.181,1514.319
0.225,1514.406
0.238,1514.462
0.233,1514.534
0.19,1514.592
0.2,1514.645
0.237,1514.694
0.183,1514.777
0.207,1514.878
0.199,1514.944
0.199,1515.005
0.223,1515.108
0.219,1515.164
0.211,1515.23
0.204,1515.34
0.212,1515.42
0.241,1515.493
0.223,1515.572
0.225,1515.627
0.241,1515.668
0.227,1515.725
0.266,1515.811
0.173,1515.89
0.227,1515.959
0.209,1516.018
0.213,1516.093
0.227,1516.158
0.194,1516.222
0.234,1516.284
0.245,1516.337
0.187,1516.376
0.198,1516.433
0.188,1516.524
0.202,1516.608
0.214,1516.677
0.192,1516.75
0.253,1516.806
0.229,1516.87
0.23,1516.936
0.224,1517.037
0.19,1517.13
0.182,1517.233
0.201,1517.295
0.233,1517.361
0.223,1517.412
0.232,1517.469
0.2,1517.554
0.204,1517.602
0.225,1517.667
0.212,1517.725
0.205,1517.773
0.204,1517.853
0.217,1517.91
0.185,1517.957
0.178,1517.999
0.247,1518.083
0.187,1518.146
0.203,1518.212
0.227,1518.278
0.227,1518.33
0.202,1518.411
0.204,1518.459
0.22,1518.503
0.262,1518.575
0.235,1518.643
0.206,1518.697
0.197,1518.788
0.241,1518.898
0.235,1518.967
0.224,1519.045
0.188,1519.135
0.186,1519.197
0.203,1519.269
0.218,1519.346
0.189,1519.441
0.208,1519.501
0.231,1519.591
0.18,1519.661
0.245,1519.732
0.215,1519.788
0.218,1519.843
0.227,1519.876
0.209,1519.937
0.242,1520.01
0.266,1520.083
0.185,1520.144
0.215,1520.227
0.213,1520.31
0.206,1520.415
0.203,1520.463
0.208,1520.525
0.255,1520.597
0.235,1520.658
0.237,1520.72
0.204,1520.801
0.275,1520.845
0.263,1520.889
0.185,1520.953
0.215,1521.035
0.202,1521.117
0.254,1521.181
0.19,1521.262
0.196,1521.329
0.179,1521.389
0.238,1521.475
0.206,1521.558
0.233,1521.605
0.276,1521.662
0.202,1521.733
0.254,1521.816
0.228,1521.895
0.249,1521.941
0.201,1521.994
0.201,1522.038
0.245,1522.067
0.21,1522.149
0.193,1522.235
0.237,1522.315
0.177,1522.361
0.249,1522.414
0.171,1522.506
0.216,1522.565
0.219,1522.625
0.244,1522.7
0.247,1522.777
0.232,1522.82
0.221,1522.894
0.186,1522.955
0.215,1523.014
0.206,1523.087
0.227,1523.131
0.221,1523.232
0.208,1523.239
0.221,1523.319
0.222,1523.379
0.22,1523.463
0.218,1523.522
0.227,1523.594
0.242,1523.669
0.228,1523.734
0.197,1523.811
0.211,1523.879
0.176,1523.928
0.184,1523.975
0.187,1524.045
0.166,1524.106
0.24,1524.19
0.234,1524.259
0.168,1524.317
0.168,1524.368
0.206,1524.435
0.232,1524.51
0.193,1524.6
0.203,1524.657
0.21,1524.709
0.184,1524.77
0.23,1524.831
0.222,1524.912
0.214,1524.985
0.236,1525.06
0.246,1525.138
0.226,1525.192
0.223,1525.266
0.211,1525.375
0.207,1525.44
0.244,1525.501
0.236,1525.558
0.178,1525.615
0.159,1525.645
0.206,1525.699
0.223,1525.759
0.209,1525.813
0.226,1525.891
0.171,1525.925
0.185,1525.98
0.236,1526.044
0.197,1526.095
0.208,1526.186
0.219,1526.27
0.238,1526.313
0.19,1526.39
0.208,1526.438
0.207,1526.496
0.207,1526.559
0.189,1526.629
0.217,1526.687
0.195,1526.76
0.219,1526.818
0.203,1526.884
0.192,1526.957
0.245,1527.027
0.217,1527.053
0.214,1527.121
0.224,1527.203
0.239,1527.26
0.213,1527.32
0.245,1527.363
0.185,1527.423
0.187,1527.505
0.177,1527.586
0.206,1527.641
0.21,1527.689
0.21,1527.764
0.26,1527.86
0.242,1527.909
0.205,1527.99
0.183,1528.063
0.198,1528.116
0.203,1528.162
0.184,1528.249
0.227,1528.302
0.203,1528.414
0.227,1528.461
0.2,1528.522
0.206,1528.572
0.197,1528.657
0.221,1528.751
0.207,1528.808
0.205,1528.878
0.184,1528.907
0.185,1529.002
0.234,1529.065
0.245,1529.143
0.193,1529.182
0.193,1529.252
0.197,1529.368
0.256,1529.436
0.199,1529.504
0.199,1529.568
0.228,1529.625
0.196,1529.715
0.208,1529.781
0.198,1529.852
0.217,1529.929
0.19,1530.002
0.225,1530.054
0.283,1530.101
0.263,1530.157
0.237,1530.263
0.219,1530.359
0.175,1530.413
0.237,1530.475
0.201,1530.51
0.206,1530.565
0.222,1530.59
0.247,1530.664
0.188,1530.712
0.264,1530.767
0.218,1530.837
0.239,1530.9
0.242,1530.965
0.172,1531.034
0.21,1531.081
0.223,1531.134
0.219,1531.189
0.216,1531.259
0.223,1531.304
0.208,1531.377
0.241,1531.434
0.239,1531.493
0.231,1531.588
0.188,1531.64
0.207,1531.727
0.214,1531.765
0.203,1531.856
0.221,1531.907
0.193,1531.969
0.243,1532.025
0.21,1532.11
0.208,1532.194
0.259,1532.264
0.192,1532.325
0.177,1532.392
0.214,1532.459
0.208,1532.525
0.243,1532.596
0.201,1532.664
0.227,1532.686
0.212,1532.769
0.19,1532.805
0.224,1532.864
0.179,1532.93
0.224,1532.997
0.258,1533.114
0.237,1533.203
0.186,1533.233
0.184,1533.302
0.252,1533.376
0.23,1533.471
0.245,1533.532
0.21,1533.609
0.234,1533.68
0.208,1533.749
0.184,1533.83
0.185,1533.916
0.188,1534.019
0.176,1534.067
0.249,1534.118
0.197,1534.163
0.243,1534.27
0.217,1534.355
0.246,1534.409
0.232,1534.471
0.223,1534.522
0.222,1534.553
0.224,1534.617
0.208,1534.648
0.197,1534.73
0.182,1534.811
0.224,1534.902
0.237,1534.992
0.21,1535.068
0.217,1535.139
0.197,1535.19
0.224,1535.258
0.18,1535.328
0.236,1535.389
0.219,1535.468
0.255,1535.502
0.223,1535.59
0.202,1535.673
0.186,1535.733
0.234,1535.826
0.174,1535.893
0.22,1535.95
0.236,1536.046
0.191,1536.091
0.224,1536.178
0.21,1536.278
0.222,1536.341
0.199,1536.416
0.228,1536.509
0.192,1536.551
0.201,1536.626
0.219,1536.677
0.186,1536.736
0.198,1536.8
0.233,1536.859
0.269,1536.932
0.23,1536.987
0.181,1537.047
0.227,1537.112
0.253,1537.168
0.212,1537.188
0.202,1537.261
0.212,1537.308
0.22,1537.355
0.186,1537.409
0.195,1537.484
0.195,1537.573
0.196,1537.644
0.19,1537.704
0.195,1537.756
0.188,1537.83
0.203,1537.914
0.183,1537.984
0.166,1538.061
0.21,1538.19
0.212,1538.263
0.219,1538.333
0.179,1538.415
0.229,1538.467
0.224,1538.53
0.235,1538.586
0.181,1538.664
0.228,1538.784
0.223,1538.916
0.222,1538.967
0.201,1539.03
0.219,1539.091
0.248,1539.175
0.234,1539.246
0.227,1539.314
0.183,1539.418
0.19,1539.484
0.217,1539.547
0.198,1539.638
0.187,1539.713
0.182,1539.749
0.26,1539.851
0.22,1539.912
0.205,1539.998
0.195,1540.082
0.265,1540.133
0.247,1540.21
0.209,1540.263
0.175,1540.38
0.216,1540.425
0.177,1540.495
0.245,1540.561
0.219,1540.635
0.197,1540.742
0.205,1540.784
0.221,1540.846
0.229,1540.905
0.226,1540.969
0.215,1541.04
0.206,1541.115
0.181,1541.159
0.233,1541.2
0.224,1541.266
0.196,1541.324
0.169,1541.392
0.207,1541.456
0.199,1541.522
0.168,1541.567
0.189,1541.642
0.247,1541.704
0.196,1541.757
0.206,1541.813
0.232,1541.842
0.225,1541.948
0.171,1542.021
0.218,1542.087
0.195,1542.158
0.225,1542.218
0.206,1542.284
0.194,1542.355
0.227,1542.434
0.248,1542.499
0.206,1542.573
0.2,1542.628
0.219,1542.709
0.224,1542.785
0.186,1542.848
0.169,1542.899
0.203,1542.943
0.193,1542.989
0.199,1543.089
0.189,1543.128
0.214,1543.176
0.253,1543.225
0.204,1543.306
0.181,1543.367
0.209,1543.436
0.223,1543.486
0.19,1543.557
0.244,1543.647
0.212,1543.769
0.19,1543.838
0.213,1543.859
0.231,1543.934
0.171,1543.995
0.206,1544.091
0.25,1544.145
0.212,1544.195
0.179,1544.253
0.227,1544.322
0.187,1544.392
0.221,1544.474
0.173,1544.533
0.211,1544.629
0.202,1544.693
0.195,1544.754
0.217,1544.844
0.23,1544.939
0.225,1544.996
0.187,1545.061
0.22,1545.122
0.212,1545.192
0.255,1545.227
0.183,1545.278
0.217,1545.359
0.194,1545.447
0.216,1545.509
0.238,1545.566
0.236,1545.637
0.229,1545.725
0.176,1545.781
0.205,1545.841
0.185,1545.912
0.245,1546.009
0.24,1546.061
0.167,1546.139
0.239,1546.182
0.244,1546.257
0.172,1546.367
0.254,1546.442
0.215,1546.494
0.236,1546.564
0.205,1546.622
0.214,1546.665
0.197,1546.704
0.205,1546.763
0.229,1546.815
0.191,1546.874
0.168,1546.975
0.218,1547.037
0.194,1547.097
0.188,1547.15
0.237,1547.203
0.216,1547.309
0.208,1547.358
0.183,1547.422
0.197,1547.506
0.256,1547.562
0.219,1547.615
0.203,1547.683
0.201,1547.767
0.236,1547.844
0.277,1547.928
0.206,1548.017
0.205,1548.119
0.211,1548.173
0.198,1548.251
0.186,1548.321
0.239,1548.382
0.179,1548.434
0.243,1548.458
0.222,1548.539
0.198,1548.617
0.174,1548.704
0.213,1548.764
0.23,1548.842
0.224,1548.925
0.212,1549.009
0.217,1549.092
0.175,1549.145
0.189,1549.232
0.248,1549.313
0.237,1549.389
0.199,1549.432
0.177,1549.476
0.226,1549.541
0.243,1549.627
0.194,1549.694
0.24,1549.762
0.239,1549.816
0.219,1549.875
0.236,1549.955
0.203,1550.001
0.207,1550.087
0.235,1550.159
0.196,1550.215
0.184,1550.285
0.222,1550.371
0.174,1550.424
0.23,1550.504
0.226,1550.523
0.244,1550.583
0.219,1550.664
0.214,1550.721
0.258,1550.787
0.21,1550.89
0.211,1550.965
0.198,1551.021
0.234,1551.122
0.235,1551.216
0.179,1551.296
0.172,1551.389
0.262,1551.497
0.22,1551.558
0.239,1551.642
0.259,1551.733
0.218,1551.807
0.232,1551.871
0.201,1551.942
0.242,1552.011
0.197,1552.079
0.209,1552.157
0.168,1552.215
0.198,1552.31
0.221,1552.382
0.185,1552.425
0.199,1552.483
0.223,1552.535
0.223,1552.583
0.217,1552.651
0.202,1552.715
0.17,1552.797
0.205,1552.883
0.24,1552.928
0.185,1553.054
0.21,1553.087
0.207,1553.144
0.241,1553.214
0.173,1553.285
0.216,1553.355
0.222,1553.388
0.182,1553.454
0.255,1553.499
0.198,1553.567
0.261,1553.65
0.243,1553.729
0.217,1553.786
0.224,1553.85
0.258,1553.898
0.26,1554.001
0.191,1554.06
0.242,1554.1
0.21,1554.174
0.252,1554.24
0.204,1554.325
0.208,1554.382
0.225,1554.441
0.251,1554.473
0.224,1554.535
0.233,1554.605
0.222,1554.624
0.216,1554.709
0.207,1554.776
0.215,1554.826
0.25,1554.913
0.175,1555.018
0.201,1555.055
0.211,1555.118
0.196,1555.153
0.235,1555.188
0.249,1555.276
0.206,1555.339
0.212,1555.398
0.248,1555.457
0.198,1555.516
0.198,1555.61
0.214,1555.67
0.223,1555.744
0.163,1555.786
0.184,1555.858
0.18,1555.916
0.266,1555.984
0.232,1556.042
0.224,1556.116
0.279,1556.199
0.205,1556.249
0.205,1556.361
0.21,1556.416
0.236,1556.476
0.218,1556.542
0.211,1556.6
0.174,1556.666
0.2,1556.725
0.221,1556.8
0.224,1556.861
0.248,1556.91
0.256,1556.991
0.215,1557.07
0.18,1557.17
0.224,1557.255
0.252,1557.326
0.195,1557.388
0.202,1557.455
0.208,1557.512
0.203,1557.606
0.209,1557.662
0.211,1557.728
0.197,1557.789
