response_time,norm_time
0.142,1437.021
0.143,1437.097
0.142,1437.142
0.146,1437.215
0.145,1437.284
0.147,1437.334
0.15,1437.414
0.138,1437.487
0.135,1437.562
0.151,1437.653
0.141,1437.698
0.146,1437.782
0.14,1437.859
0.145,1437.918
0.134,1438.017
0.132,1438.078
0.144,1438.158
0.134,1438.234
0.132,1438.293
0.14,1438.359
0.155,1438.402
0.136,1438.488
0.136,1438.586
0.141,1438.636
0.134,1438.711
0.154,1438.788
0.153,1438.842
0.13,1438.896
0.137,1438.964
0.153,1439.008
0.14,1439.072
0.144,1439.127
0.151,1439.192
0.144,1439.242
0.144,1439.307
0.151,1439.363
0.146,1439.426
0.141,1439.486
0.143,1439.561
0.129,1439.628
0.137,1439.682
0.135,1439.735
0.139,1439.806
0.162,1439.847
0.153,1439.885
0.14,1439.936
0.156,1439.989
0.132,1440.053
0.149,1440.115
0.155,1440.168
0.144,1440.262
0.14,1440.305
0.15,1440.355
0.155,1440.434
0.143,1440.492
0.142,1440.552
0.142,1440.625
0.148,1440.715
0.136,1440.781
0.151,1440.84
0.142,1440.877
0.15,1440.946
0.138,1440.994
0.149,1441.058
0.14,1441.171
0.146,1441.211
0.147,1441.27
0.15,1441.338
0.134,1441.39
0.137,1441.464
0.128,1441.514
0.146,1441.591
0.136,1441.634
0.154,1441.681
0.13,1441.75
0.159,1441.808
0.13,1441.849
0.134,1441.943
0.132,1441.999
0.143,1442.058
0.141,1442.135
0.143,1442.239
0.161,1442.309
0.128,1442.385
0.127,1442.428
0.146,1442.49
0.142,1442.561
0.142,1442.618
0.142,1442.677
0.133,1442.727
0.15,1442.773
0.139,1442.83
0.147,1442.899
0.155,1442.929
0.155,1442.989
0.144,1443.034
0.153,1443.045
0.145,1443.087
0.143,1443.197
0.133,1443.233
0.154,1443.298
0.147,1443.349
0.17,1443.408
0.138,1443.459
0.15,1443.517
0.15,1443.597
0.141,1443.633
0.137,1443.708
0.136,1443.775
0.142,1443.82
0.141,1443.874
0.152,1443.966
0.139,1444.003
0.129,1444.079
0.156,1444.155
0.143,1444.205
0.141,1444.271
0.138,1444.348
0.146,1444.413
0.142,1444.481
0.13,1444.555
0.147,1444.638
0.145,1444.716
0.135,1444.785
0.16,1444.836
0.142,1444.889
0.147,1444.936
0.148,1445.019
0.156,1445.093
0.142,1445.159
0.147,1445.221
0.136,1445.271
0.134,1445.334
0.136,1445.396
0.141,1445.46
0.148,1445.536
0.138,1445.58
0.141,1445.602
0.144,1445.673
0.146,1445.734
0.155,1445.825
0.135,1445.899
0.149,1445.956
0.144,1446.03
0.152,1446.108
0.153,1446.145
0.138,1446.196
0.154,1446.264
0.138,1446.33
0.153,1446.382
0.136,1446.436
0.138,1446.47
0.129,1446.562
0.148,1446.633
0.133,1446.689
0.141,1446.73
0.143,1446.794
0.14,1446.855
0.127,1446.885
0.143,1446.959
0.148,1447.021
0.139,1447.084
0.15,1447.143
0.137,1447.23
0.134,1447.286
0.147,1447.342
0.144,1447.408
0.165,1447.464
0.151,1447.513
0.138,1447.59
0.154,1447.646
0.151,1447.711
0.133,1447.79
0.148,1447.863
0.143,1447.959
0.154,1447.995
0.143,1448.098
0.138,1448.177
0.155,1448.249
0.133,1448.324
0.145,1448.385
0.145,1448.446
0.15,1448.524
0.134,1448.577
0.146,1448.626
0.155,1448.69
0.144,1448.772
0.137,1448.807
0.15,1448.862
0.146,1448.919
0.142,1448.993
0.138,1449.062
0.143,1449.12
0.136,1449.185
0.156,1449.264
0.131,1449.376
0.139,1449.44
0.144,1449.51
0.152,1449.568
0.142,1449.624
0.15,1449.672
0.143,1449.737
0.156,1449.8
0.159,1449.85
0.136,1449.918
0.151,1449.967
0.145,1450.042
0.133,1450.096
0.14,1450.172
0.145,1450.208
0.142,1450.286
0.131,1450.334
0.152,1450.385
0.138,1450.427
0.145,1450.467
0.133,1450.532
0.138,1450.569
0.145,1450.658
0.148,1450.707
0.134,1450.748
0.135,1450.833
0.158,1450.914
0.151,1451.004
0.152,1451.08
0.15,1451.147
0.134,1451.21
0.142,1451.276
0.143,1451.353
0.157,1451.392
0.137,1451.453
0.151,1451.508
0.147,1451.597
0.141,1451.638
0.147,1451.715
0.158,1451.783
0.142,1451.842
0.144,1451.906
0.141,1451.977
0.13,1452.012
0.132,1452.091
0.141,1452.159
0.145,1452.2
0.142,1452.273
0.147,1452.358
0.136,1452.437
0.166,1452.481
0.14,1452.592
0.14,1452.65
0.135,1452.726
0.143,1452.756
0.164,1452.816
0.141,1452.861
0.137,1452.903
0.147,1452.969
0.14,1453.034
0.137,1453.099
0.141,1453.165
0.138,1453.232
0.138,1453.299
0.145,1453.348
0.141,1453.415
0.148,1453.445
0.134,1453.526
0.146,1453.585
0.157,1453.648
0.145,1453.695
0.138,1453.741
0.133,1453.828
0.152,1453.899
0.153,1453.949
0.139,1454.003
0.135,1454.069
0.141,1454.134
0.134,1454.203
0.135,1454.258
0.145,1454.3
0.145,1454.396
0.14,1454.469
0.149,1454.526
0.148,1454.607
0.134,1454.662
0.146,1454.688
0.154,1454.785
0.13,1454.841
0.134,1454.91
0.134,1454.965
0.144,1455.066
0.126,1455.122
0.128,1455.211
0.14,1455.302
0.136,1455.354
0.145,1455.399
0.155,1455.457
0.149,1455.507
0.138,1455.575
0.145,1455.637
0.144,1455.674
0.149,1455.735
0.136,1455.793
0.137,1455.87
0.136,1455.982
0.138,1456.031
0.147,1456.099
0.144,1456.17
0.134,1456.25
0.15,1456.308
0.134,1456.408
0.145,1456.45
0.142,1456.51
0.137,1456.594
0.168,1456.667
0.153,1456.724
0.142,1456.8
0.14,1456.872
0.147,1456.901
0.129,1456.982
0.147,1457.025
0.154,1457.088
0.151,1457.146
0.154,1457.237
0.162,1457.3
0.141,1457.359
0.142,1457.408
0.135,1457.467
0.135,1457.514
0.135,1457.608
0.14,1457.68
0.147,1457.736
0.138,1457.822
0.152,1457.894
0.145,1457.934
0.142,1458.012
0.147,1458.062
0.14,1458.123
0.146,1458.173
0.143,1458.21
0.137,1458.272
0.145,1458.309
0.152,1458.391
0.154,1458.454
0.138,1458.511
0.139,1458.563
0.143,1458.638
0.147,1458.74
0.141,1458.802
0.143,1458.851
0.151,1458.915
0.15,1458.961
0.153,1459.047
0.138,1459.114
0.129,1459.171
0.139,1459.248
0.126,1459.302
0.153,1459.381
0.135,1459.435
0.133,1459.502
0.138,1459.596
0.148,1459.632
0.148,1459.679
0.144,1459.733
0.147,1459.798
0.151,1459.84
0.139,1459.86
0.133,1459.938
0.149,1460.003
0.141,1460.04
0.136,1460.121
0.149,1460.181
0.143,1460.222
0.13,1460.281
0.131,1460.344
0.149,1460.393
0.131,1460.447
0.135,1460.501
0.14,1460.555
0.135,1460.603
0.146,1460.672
0.14,1460.738
0.144,1460.807
0.149,1460.856
0.128,1460.922
0.138,1461.003
0.155,1461.085
0.136,1461.164
0.145,1461.22
0.142,1461.268
0.129,1461.351
0.147,1461.415
0.142,1461.483
0.14,1461.541
0.148,1461.613
0.134,1461.666
0.148,1461.73
0.149,1461.781
0.144,1461.85
0.147,1461.922
0.16,1462.0
0.15,1462.056
0.158,1462.132
0.155,1462.199
0.125,1462.265
0.145,1462.305
0.135,1462.38
0.148,1462.474
0.139,1462.543
0.132,1462.621
0.148,1462.666
0.141,1462.721
0.154,1462.755
0.131,1462.798
0.143,1462.835
0.151,1462.891
0.132,1462.942
0.152,1462.986
0.135,1463.037
0.146,1463.115
0.141,1463.176
0.146,1463.206
0.131,1463.314
0.147,1463.361
0.137,1463.444
0.145,1463.512
0.142,1463.588
0.165,1463.644
0.133,1463.714
0.141,1463.808
0.149,1463.889
0.137,1463.944
0.142,1464.015
0.13,1464.077
0.143,1464.135
0.141,1464.214
0.144,1464.237
0.14,1464.285
0.151,1464.352
0.149,1464.39
0.142,1464.457
0.144,1464.564
0.136,1464.608
0.151,1464.653
0.125,1464.711
0.127,1464.763
0.143,1464.837
0.139,1464.897
0.134,1464.965
0.144,1465.03
0.146,1465.12
0.128,1465.175
0.141,1465.248
0.132,1465.319
0.142,1465.417
0.158,1465.5
0.159,1465.561
0.135,1465.625
0.147,1465.688
0.138,1465.738
0.15,1465.807
0.141,1465.884
0.134,1465.932
0.137,1466.015
0.149,1466.081
0.137,1466.144
0.146,1466.178
0.148,1466.252
0.134,1466.316
0.149,1466.402
0.129,1466.457
0.147,1466.521
0.142,1466.593
0.131,1466.637
0.133,1466.678
0.143,1466.731
0.139,1466.778
0.128,1466.851
0.142,1466.938
0.16,1467.008
0.152,1467.062
0.148,1467.129
0.131,1467.183
0.132,1467.226
0.154,1467.283
0.147,1467.367
0.131,1467.42
0.144,1467.518
0.131,1467.592
0.14,1467.679
0.14,1467.752
0.134,1467.843
0.152,1467.911
0.131,1467.955
0.136,1468.025
0.133,1468.068
0.154,1468.13
0.139,1468.223
0.139,1468.284
0.148,1468.321
0.139,1468.382
0.142,1468.478
0.154,1468.533
0.132,1468.574
0.152,1468.636
0.146,1468.704
0.145,1468.749
0.15,1468.82
0.149,1468.878
0.139,1468.963
0.138,1469.014
0.147,1469.065
0.139,1469.142
0.141,1469.24
0.144,1469.328
0.135,1469.386
0.144,1469.466
0.158,1469.509
0.147,1469.578
0.149,1469.668
0.141,1469.755
0.143,1469.798
0.148,1469.874
0.157,1469.915
0.146,1470.004
0.15,1470.044
0.133,1470.1
0.135,1470.158
0.149,1470.194
0.152,1470.272
0.149,1470.351
0.156,1470.43
0.132,1470.477
0.145,1470.57
0.142,1470.649
0.144,1470.681
0.127,1470.737
0.15,1470.783
0.144,1470.87
0.14,1470.939
0.137,1471.007
0.141,1471.073
0.143,1471.168
0.157,1471.227
0.15,1471.285
0.136,1471.337
0.137,1471.409
0.153,1471.472
0.134,1471.509
0.151,1471.631
0.142,1471.699
0.149,1471.749
0.144,1471.785
0.149,1471.841
0.136,1471.912
0.158,1471.978
0.139,1472.022
0.15,1472.109
0.147,1472.169
0.14,1472.237
0.139,1472.299
0.126,1472.356
0.133,1472.399
0.15,1472.47
0.156,1472.552
0.139,1472.615
0.142,1472.687
0.14,1472.747
0.16,1472.818
0.15,1472.873
0.137,1472.939
0.149,1472.986
0.154,1473.022
0.138,1473.105
0.131,1473.175
0.132,1473.235
0.146,1473.303
0.128,1473.375
0.15,1473.458
0.146,1473.516
0.153,1473.603
0.133,1473.661
0.145,1473.733
0.153,1473.801
0.137,1473.86
0.161,1473.94
0.134,1474.014
0.137,1474.076
0.136,1474.122
0.162,1474.206
0.15,1474.283
0.15,1474.354
0.144,1474.408
0.155,1474.481
0.153,1474.527
0.139,1474.619
0.147,1474.706
0.141,1474.747
0.148,1474.811
0.143,1474.878
0.131,1474.945
0.14,1475.037
0.141,1475.093
0.152,1475.185
0.133,1475.254
0.137,1475.311
0.142,1475.376
0.151,1475.426
0.134,1475.482
0.133,1475.517
0.148,1475.593
0.144,1475.63
0.154,1475.681
0.135,1475.741
0.15,1475.787
0.152,1475.851
0.137,1475.903
0.149,1475.968
0.138,1476.024
0.127,1476.072
0.14,1476.123
0.154,1476.185
0.156,1476.238
0.137,1476.322
0.144,1476.412
0.147,1476.457
0.14,1476.487
0.133,1476.575
0.134,1476.652
0.14,1476.721
0.132,1476.778
0.15,1476.831
0.147,1476.869
0.151,1476.953
0.131,1477.004
0.14,1477.068
0.155,1477.148
0.165,1477.207
0.158,1477.281
0.143,1477.331
0.159,1477.428
0.147,1477.517
0.142,1477.614
0.138,1477.692
0.131,1477.788
0.154,1477.857
0.148,1477.952
0.141,1477.998
0.145,1478.086
0.137,1478.141
0.14,1478.185
0.148,1478.268
0.14,1478.313
0.134,1478.377
0.153,1478.453
0.142,1478.544
0.144,1478.594
0.151,1478.655
0.151,1478.772
0.136,1478.827
0.134,1478.88
0.145,1478.922
0.142,1478.982
0.161,1479.032
0.153,1479.093
0.132,1479.136
0.132,1479.202
0.156,1479.263
0.136,1479.327
0.14,1479.391
0.142,1479.441
0.137,1479.505
0.131,1479.554
0.135,1479.619
0.137,1479.681
0.138,1479.763
0.146,1479.835
0.136,1479.918
0.135,1479.975
0.125,1480.056
0.137,1480.108
0.148,1480.161
0.14,1480.235
0.142,1480.287
0.146,1480.368
0.154,1480.422
0.132,1480.503
0.136,1480.556
0.134,1480.635
0.138,1480.669
0.144,1480.728
0.136,1480.79
0.15,1480.853
0.13,1480.916
0.149,1481.011
0.157,1481.118
0.145,1481.205
0.158,1481.28
0.153,1481.319
0.153,1481.39
0.172,1481.449
0.155,1481.512
0.163,1481.585
0.137,1481.631
0.157,1481.714
0.152,1481.761
0.155,1481.827
0.158,1481.889
0.148,1481.95
0.143,1482.042
0.147,1482.087
0.128,1482.147
0.14,1482.186
0.143,1482.247
0.143,1482.276
0.148,1482.352
0.142,1482.392
0.147,1482.463
0.143,1482.562
0.143,1482.618
0.14,1482.721
0.146,1482.753
0.152,1482.816
0.132,1482.862
0.156,1482.913
0.133,1483.002
0.147,1483.08
0.15,1483.166
0.149,1483.242
0.164,1483.312
0.143,1483.376
0.142,1483.425
0.144,1483.475
0.144,1483.534
0.137,1483.599
0.149,1483.659
0.136,1483.756
0.138,1483.823
0.143,1483.922
0.135,1484.001
0.147,1484.059
0.138,1484.133
0.156,1484.201
0.147,1484.248
0.153,1484.298
0.152,1484.381
0.139,1484.449
0.152,1484.531
0.146,1484.596
0.133,1484.649
0.153,1484.698
0.126,1484.751
0.143,1484.804
0.133,1484.858
0.134,1484.906
0.14,1484.975
0.138,1485.043
0.141,1485.086
0.152,1485.16
0.134,1485.22
0.146,1485.265
0.138,1485.356
0.14,1485.402
0.134,1485.438
0.137,1485.513
0.153,1485.545
0.146,1485.62
0.149,1485.665
0.136,1485.747
0.153,1485.813
0.142,1485.886
0.152,1485.952
0.163,1486.027
0.142,1486.111
0.164,1486.161
0.15,1486.237
0.139,1486.308
0.155,1486.398
0.137,1486.462
0.149,1486.527
0.139,1486.6
0.135,1486.674
0.133,1486.724
0.141,1486.775
0.148,1486.847
0.14,1486.911
0.147,1486.964
0.143,1487.036
0.138,1487.097
0.142,1487.161
0.15,1487.239
0.13,1487.323
0.141,1487.405
0.143,1487.488
0.13,1487.566
0.135,1487.617
0.14,1487.685
0.138,1487.76
0.148,1487.83
0.144,1487.914
0.135,1487.975
0.139,1488.011
0.143,1488.071
0.142,1488.127
0.135,1488.153
0.139,1488.203
0.132,1488.24
0.146,1488.283
0.153,1488.346
0.146,1488.411
0.142,1488.484
0.139,1488.535
0.153,1488.607
0.136,1488.666
0.157,1488.704
0.138,1488.744
0.145,1488.808
0.158,1488.881
0.134,1488.939
0.14,1489.015
0.144,1489.097
0.145,1489.162
0.135,1489.206
0.158,1489.263
0.141,1489.375
0.137,1489.409
0.163,1489.464
0.162,1489.508
0.148,1489.573
0.147,1489.63
0.149,1489.676
0.141,1489.727
0.13,1489.766
0.124,1489.826
0.144,1489.901
0.128,1489.972
0.145,1490.044
0.152,1490.115
0.139,1490.227
0.143,1490.291
0.143,1490.304
0.149,1490.376
0.155,1490.443
0.141,1490.555
0.144,1490.606
0.133,1490.643
0.143,1490.687
0.151,1490.737
0.139,1490.797
0.157,1490.896
0.152,1490.948
0.158,1491.046
0.132,1491.139
0.161,1491.232
0.137,1491.308
0.144,1491.364
0.151,1491.412
0.14,1491.454
0.14,1491.537
0.144,1491.594
0.131,1491.637
0.157,1491.726
0.124,1491.79
0.161,1491.868
0.15,1491.96
0.133,1492.017
0.144,1492.102
0.147,1492.146
0.149,1492.235
0.15,1492.288
0.136,1492.364
0.156,1492.427
0.154,1492.47
0.134,1492.525
0.153,1492.585
0.141,1492.644
0.147,1492.687
0.134,1492.727
0.142,1492.768
0.156,1492.809
0.132,1492.864
0.149,1492.928
0.138,1492.991
0.153,1493.056
0.144,1493.116
0.135,1493.169
0.143,1493.242
0.132,1493.281
0.157,1493.345
0.155,1493.415
0.148,1493.458
0.146,1493.521
0.13,1493.585
0.137,1493.664
0.133,1493.714
0.136,1493.777
0.15,1493.84
0.131,1493.907
0.143,1493.974
0.138,1494.031
0.144,1494.112
0.145,1494.198
0.157,1494.246
0.139,1494.293
0.14,1494.368
0.141,1494.429
0.15,1494.506
0.146,1494.566
0.133,1494.676
0.142,1494.808
0.143,1494.862
0.136,1494.898
0.143,1494.954
0.148,1495.006
0.133,1495.068
0.152,1495.116
0.148,1495.207
0.14,1495.273
0.149,1495.313
0.128,1495.377
0.13,1495.447
0.139,1495.505
0.151,1495.583
0.148,1495.642
0.137,1495.701
0.138,1495.825
0.131,1495.859
0.139,1495.906
0.156,1495.974
0.143,1496.042
0.134,1496.122
0.152,1496.19
0.145,1496.241
0.137,1496.304
0.128,1496.333
0.142,1496.392
0.153,1496.476
0.15,1496.523
0.152,1496.581
0.138,1496.675
0.147,1496.699
0.132,1496.74
0.147,1496.793
0.151,1496.861
0.138,1496.904
0.13,1496.975
0.148,1497.019
0.134,1497.093
0.138,1497.15
0.151,1497.201
0.152,1497.274
0.143,1497.327
0.144,1497.379
0.135,1497.422
0.149,1497.487
0.138,1497.559
0.149,1497.629
0.15,1497.685
0.134,1497.736
0.135,1497.786
0.14,1497.848
0.154,1497.946
0.159,1497.957
0.153,1498.039
0.143,1498.096
0.139,1498.18
0.133,1498.257
0.145,1498.331
0.142,1498.397
0.141,1498.459
0.15,1498.563
0.136,1498.635
0.144,1498.712
0.147,1498.783
0.142,1498.878
0.145,1498.909
0.167,1498.982
0.137,1499.052
0.145,1499.134
0.147,1499.212
0.15,1499.273
0.154,1499.338
0.145,1499.406
0.137,1499.482
0.153,1499.526
0.14,1499.622
0.139,1499.695
0.152,1499.771
0.138,1499.851
0.151,1499.955
0.15,1500.007
0.15,1500.09
0.145,1500.132
0.148,1500.198
0.147,1500.27
0.134,1500.339
0.138,1500.407
0.141,1500.489
0.145,1500.552
0.143,1500.628
0.149,1500.677
0.135,1500.775
0.13,1500.855
0.146,1500.922
0.143,1500.982
0.135,1501.049
0.134,1501.101
0.141,1501.157
0.139,1501.224
0.139,1501.282
0.14,1501.348
0.147,1501.432
0.142,1501.491
0.148,1501.558
0.143,1501.618
0.139,1501.682
0.157,1501.732
0.136,1501.77
0.135,1501.83
0.131,1501.894
0.157,1501.939
0.133,1501.997
0.153,1502.064
0.141,1502.13
0.148,1502.216
0.155,1502.25
0.145,1502.307
0.14,1502.395
0.154,1502.454
0.146,1502.513
0.137,1502.542
0.142,1502.608
0.134,1502.664
0.143,1502.744
0.141,1502.808
0.156,1502.833
0.132,1502.908
0.149,1502.962
0.132,1503.005
0.144,1503.058
0.14,1503.11
0.149,1503.204
0.152,1503.272
0.141,1503.326
0.145,1503.38
0.142,1503.453
0.137,1503.535
0.158,1503.603
0.147,1503.662
0.144,1503.727
0.149,1503.773
0.148,1503.867
0.132,1503.925
0.149,1503.991
0.152,1504.04
0.145,1504.112
0.128,1504.165
0.153,1504.228
0.151,1504.291
0.141,1504.367
0.136,1504.424
0.137,1504.492
0.141,1504.554
0.136,1504.626
0.158,1504.682
0.14,1504.757
0.135,1504.791
0.138,1504.855
0.14,1504.918
0.139,1505.014
0.157,1505.074
0.134,1505.143
0.146,1505.227
0.147,1505.298
0.145,1505.356
0.156,1505.388
0.151,1505.45
0.127,1505.513
0.136,1505.581
0.153,1505.653
0.131,1505.694
0.15,1505.758
0.141,1505.831
0.154,1505.913
0.129,1505.949
0.128,1506.008
0.139,1506.115
0.145,1506.159
0.136,1506.22
0.152,1506.268
0.145,1506.327
0.142,1506.399
0.136,1506.456
0.149,1506.524
0.153,1506.597
0.133,1506.658
0.146,1506.702
0.138,1506.75
0.154,1506.826
0.131,1506.859
0.148,1506.916
0.143,1506.963
0.155,1507.019
0.126,1507.073
0.13,1507.134
0.148,1507.2
0.143,1507.264
0.154,1507.31
0.149,1507.365
0.151,1507.452
0.147,1507.528
0.136,1507.603
0.155,1507.698
0.147,1507.755
0.138,1507.797
0.146,1507.918
0.148,1507.978
0.148,1508.02
0.157,1508.06
0.138,1508.155
0.146,1508.235
0.144,1508.313
0.131,1508.369
0.144,1508.441
0.148,1508.506
0.148,1508.552
0.139,1508.606
0.135,1508.686
0.146,1508.743
0.135,1508.835
0.149,1508.896
0.153,1508.954
0.13,1508.989
0.149,1509.042
0.15,1509.101
0.148,1509.178
0.137,1509.267
0.147,1509.311
0.149,1509.369
0.146,1509.434
0.151,1509.481
0.141,1509.559
0.138,1509.606
0.153,1509.694
0.135,1509.763
0.143,1509.811
0.154,1509.877
0.136,1509.92
0.144,1510.02
0.152,1510.103
0.137,1510.171
0.153,1510.233
0.133,1510.294
0.137,1510.364
0.137,1510.412
0.149,1510.496
0.132,1510.581
0.143,1510.634
0.139,1510.699
0.132,1510.775
0.133,1510.83
0.156,1510.886
0.132,1510.928
0.132,1511.023
0.142,1511.084
0.131,1511.162
0.149,1511.21
0.149,1511.319
0.142,1511.353
0.136,1511.455
0.135,1511.519
0.128,1511.564
0.149,1511.643
0.146,1511.682
0.15,1511.74
0.153,1511.794
0.144,1511.851
0.134,1511.912
0.142,1511.971
0.135,1512.028
0.137,1512.082
0.137,1512.146
0.138,1512.221
0.14,1512.286
0.134,1512.351
0.153,1512.424
0.143,1512.482
0.152,1512.567
0.148,1512.628
0.139,1512.699
0.137,1512.739
0.133,1512.819
0.138,1512.877
0.159,1512.957
0.139,1513.018
0.159,1513.086
0.138,1513.139
0.136,1513.236
0.132,1513.3
0.148,1513.387
0.15,1513.445
0.14,1513.484
0.156,1513.54
0.149,1513.589
0.143,1513.663
0.142,1513.739
0.137,1513.821
0.146,1513.861
0.146,1513.894
0.152,1513.966
0.132,1514.03
0.158,1514.11
0.137,1514.191
0.136,1514.264
0.141,1514.319
0.139,1514.389
0.131,1514.423
0.126,1514.503
0.145,1514.57
0.131,1514.63
0.139,1514.709
0.146,1514.782
0.135,1514.815
0.145,1514.862
0.153,1514.926
0.135,1515.006
0.14,1515.068
0.146,1515.132
0.138,1515.18
0.136,1515.255
0.159,1515.302
0.143,1515.349
0.148,1515.403
0.143,1515.457
0.131,1515.523
0.139,1515.559
0.152,1515.628
0.157,1515.688
0.134,1515.767
0.143,1515.806
0.15,1515.862
0.142,1515.897
0.155,1515.962
0.132,1516.02
0.147,1516.072
0.14,1516.124
0.151,1516.17
0.148,1516.242
0.13,1516.31
0.139,1516.389
0.146,1516.42
0.145,1516.487
0.144,1516.527
0.147,1516.577
0.139,1516.63
0.128,1516.684
0.138,1516.72
0.15,1516.792
0.137,1516.871
0.142,1516.919
0.142,1516.971
0.148,1517.0
0.158,1517.059
0.15,1517.117
0.13,1517.179
0.144,1517.266
0.156,1517.325
0.154,1517.387
0.153,1517.442
0.138,1517.512
0.158,1517.577
0.15,1517.647
0.147,1517.73
0.129,1517.801
0.135,1517.844
0.135,1517.915
0.143,1518.011
0.133,1518.118
0.143,1518.168
0.151,1518.235
0.135,1518.291
0.154,1518.371
0.131,1518.416
0.15,1518.469
0.142,1518.54
0.132,1518.595
0.134,1518.665
0.13,1518.754
0.129,1518.844
0.155,1518.891
0.145,1518.953
0.149,1519.037
0.141,1519.111
0.147,1519.168
0.127,1519.262
0.129,1519.33
0.127,1519.416
0.142,1519.459
0.142,1519.5
0.131,1519.584
0.157,1519.644
0.133,1519.689
0.135,1519.737
0.134,1519.817
0.138,1519.89
0.144,1519.934
0.153,1520.002
0.135,1520.078
0.142,1520.18
0.157,1520.245
0.154,1520.313
0.15,1520.388
0.151,1520.45
0.16,1520.5
0.148,1520.581
0.142,1520.619
0.148,1520.656
0.146,1520.693
0.136,1520.739
0.148,1520.799
0.153,1520.848
0.149,1520.923
0.129,1520.98
0.14,1521.02
0.153,1521.084
0.151,1521.143
0.153,1521.198
0.148,1521.243
0.139,1521.303
0.135,1521.374
0.133,1521.456
0.151,1521.532
0.149,1521.6
0.135,1521.639
0.134,1521.749
0.138,1521.801
0.14,1521.85
0.135,1521.938
0.129,1521.991
0.15,1522.061
0.137,1522.137
0.137,1522.187
0.148,1522.236
0.143,1522.318
0.145,1522.352
0.143,1522.413
0.134,1522.507
0.149,1522.549
0.146,1522.601
0.141,1522.677
0.135,1522.753
0.145,1522.808
0.139,1522.862
0.149,1522.919
0.137,1522.963
0.139,1523.009
0.148,1523.053
0.133,1523.099
0.139,1523.159
0.126,1523.22
0.157,1523.322
0.135,1523.385
0.152,1523.433
0.14,1523.504
0.141,1523.57
0.15,1523.623
0.148,1523.665
0.147,1523.733
0.144,1523.815
0.142,1523.899
0.133,1523.947
0.135,1524.002
0.151,1524.075
0.145,1524.165
0.133,1524.24
0.152,1524.31
0.151,1524.365
0.152,1524.425
0.156,1524.473
0.147,1524.519
0.14,1524.603
0.154,1524.682
0.143,1524.74
0.148,1524.831
0.133,1524.88
0.136,1524.958
0.142,1525.006
0.135,1525.073
0.157,1525.142
0.137,1525.213
0.148,1525.28
0.154,1525.339
0.138,1525.395
0.149,1525.456
0.152,1525.527
0.143,1525.583
0.147,1525.624
0.143,1525.678
0.143,1525.716
0.137,1525.762
0.15,1525.825
0.148,1525.886
0.137,1525.959
0.143,1526.017
0.149,1526.123
0.135,1526.201
0.135,1526.273
0.14,1526.349
0.139,1526.402
0.16,1526.502
0.14,1526.58
0.127,1526.663
0.141,1526.756
0.133,1526.828
0.15,1526.882
0.133,1526.932
0.147,1526.987
0.148,1527.06
0.128,1527.129
0.154,1527.182
0.136,1527.243
0.154,1527.292
0.153,1527.353
0.14,1527.433
0.133,1527.475
0.143,1527.525
0.137,1527.617
0.147,1527.683
0.141,1527.743
0.142,1527.818
0.134,1527.886
0.143,1527.941
0.14,1528.002
0.154,1528.036
0.134,1528.124
0.142,1528.166
0.149,1528.213
0.156,1528.255
0.155,1528.281
0.143,1528.351
0.136,1528.425
0.165,1528.507
0.14,1528.571
0.138,1528.65
0.13,1528.725
0.143,1528.758
0.135,1528.842
0.147,1528.901
0.134,1528.97
0.146,1529.034
0.146,1529.101
0.135,1529.134
0.133,1529.208
0.146,1529.292
0.137,1529.358
0.151,1529.412
0.15,1529.477
0.133,1529.545
0.132,1529.58
0.143,1529.623
0.14,1529.682
0.133,1529.773
0.127,1529.851
0.131,1529.891
0.137,1529.966
0.135,1530.063
0.152,1530.156
0.152,1530.218
0.151,1530.29
0.134,1530.331
0.144,1530.42
0.142,1530.494
0.146,1530.546
0.138,1530.61
0.157,1530.671
0.14,1530.747
0.144,1530.818
0.148,1530.886
0.143,1530.991
0.154,1531.073
0.158,1531.141
0.129,1531.227
0.136,1531.288
0.142,1531.349
0.14,1531.424
0.132,1531.484
0.14,1531.518
0.141,1531.592
0.148,1531.645
0.144,1531.709
0.138,1531.794
0.149,1531.839
0.144,1531.904
