response_time,norm_time
0.208,1404.962
0.178,1405.067
0.227,1405.119
0.183,1405.189
0.213,1405.249
0.221,1405.29
0.241,1405.367
0.193,1405.435
0.233,1405.508
0.223,1405.598
0.258,1405.682
0.213,1405.743
0.191,1405.82
0.193,1405.881
0.19,1405.976
0.273,1406.029
0.221,1406.119
0.219,1406.199
0.241,1406.269
0.186,1406.362
0.227,1406.399
0.233,1406.464
0.19,1406.535
0.186,1406.614
0.19,1406.66
0.193,1406.732
0.214,1406.774
0.223,1406.859
0.224,1406.92
0.203,1406.995
0.219,1407.06
0.199,1407.131
0.205,1407.181
0.177,1407.241
0.214,1407.323
0.231,1407.389
0.241,1407.458
0.208,1407.512
0.215,1407.585
0.234,1407.716
0.221,1407.792
0.198,1407.893
0.198,1407.955
0.18,1408.039
0.205,1408.121
0.197,1408.189
0.208,1408.281
0.23,1408.341
0.201,1408.413
0.221,1408.477
0.237,1408.533
0.216,1408.596
0.21,1408.676
0.206,1408.75
0.226,1408.821
0.188,1408.887
0.212,1408.943
0.235,1408.997
0.186,1409.047
0.273,1409.101
0.208,1409.186
0.238,1409.251
0.207,1409.308
0.206,1409.365
0.224,1409.422
0.206,1409.521
0.22,1409.591
0.196,1409.672
0.194,1409.725
0.168,1409.792
0.178,1409.883
0.197,1409.95
0.232,1410.034
0.19,1410.071
0.23,1410.143
0.228,1410.201
0.228,1410.301
0.226,1410.356
0.241,1410.415
0.214,1410.509
0.234,1410.564
0.197,1410.641
0.247,1410.702
0.208,1410.774
0.245,1410.846
0.21,1410.904
0.236,1410.958
0.266,1411.045
0.221,1411.082
0.243,1411.165
0.231,1411.239
0.217,1411.304
0.218,1411.356
0.179,1411.462
0.205,1411.548
0.174,1411.606
0.227,1411.66
0.179,1411.703
0.216,1411.805
0.243,1411.878
0.211,1411.939
0.242,1412.004
0.226,1412.092
0.254,1412.17
0.189,1412.229
0.242,1412.312
0.175,1412.394
0.197,1412.442
0.223,1412.491
0.23,1412.548
0.215,1412.608
0.222,1412.651
0.205,1412.707
0.207,1412.772
0.174,1412.871
0.231,1412.924
0.218,1412.971
0.228,1413.056
0.216,1413.18
0.18,1413.263
0.228,1413.334
0.2,1413.404
0.199,1413.484
0.227,1413.569
0.22,1413.654
0.193,1413.714
0.202,1413.796
0.203,1413.866
0.179,1413.945
0.206,1414.024
0.218,1414.105
0.288,1414.175
0.176,1414.239
0.214,1414.329
0.196,1414.384
0.215,1414.455
0.197,1414.478
0.197,1414.541
0.214,1414.589
0.235,1414.668
0.199,1414.741
0.197,1414.798
0.215,1414.854
0.224,1414.894
0.236,1414.949
0.246,1415.013
0.224,1415.086
0.231,1415.14
0.227,1415.206
0.233,1415.276
0.175,1415.37
0.212,1415.438
0.23,1415.488
0.215,1415.552
0.185,1415.607
0.218,1415.66
0.205,1415.753
0.222,1415.816
0.235,1415.897
0.225,1416.004
0.248,1416.058
0.234,1416.116
0.242,1416.172
0.232,1416.254
0.21,1416.327
0.227,1416.395
0.174,1416.457
0.254,1416.555
0.251,1416.604
0.22,1416.653
0.261,1416.709
0.191,1416.752
0.226,1416.814
0.24,1416.888
0.203,1416.95
0.21,1417.034
0.221,1417.111
0.255,1417.148
0.199,1417.206
0.192,1417.268
0.192,1417.302
0.201,1417.416
0.22,1417.499
0.237,1417.558
0.244,1417.62
0.221,1417.679
0.189,1417.775
0.198,1417.808
0.178,1417.853
0.225,1417.911
0.201,1417.959
0.2,1418.017
0.241,1418.075
0.203,1418.142
0.213,1418.197
0.223,1418.24
0.222,1418.308
0.209,1418.366
0.232,1418.428
0.221,1418.474
0.239,1418.523
0.223,1418.602
0.188,1418.655
0.181,1418.749
0.221,1418.823
0.221,1418.876
0.205,1418.915
0.194,1418.967
0.243,1419.028
0.208,1419.111
0.215,1419.151
0.207,1419.234
0.223,1419.293
0.192,1419.38
0.234,1419.446
0.204,1419.522
0.166,1419.577
0.22,1419.662
0.195,1419.751
0.184,1419.825
0.207,1419.892
0.182,1419.97
0.219,1420.044
0.229,1420.124
0.195,1420.207
0.227,1420.304
0.231,1420.353
0.216,1420.414
0.271,1420.467
0.196,1420.544
0.245,1420.63
0.181,1420.692
0.208,1420.729
0.2,1420.793
0.196,1420.856
0.208,1420.902
0.21,1420.954
0.206,1420.978
0.226,1421.05
0.248,1421.113
0.181,1421.181
0.238,1421.253
0.229,1421.301
0.234,1421.381
0.246,1421.457
0.211,1421.514
0.221,1421.543
0.243,1421.636
0.232,1421.712
0.178,1421.757
0.197,1421.865
0.234,1421.944
0.227,1422.014
0.211,1422.075
0.217,1422.171
0.231,1422.222
0.201,1422.3
0.231,1422.391
0.215,1422.459
0.267,1422.538
0.21,1422.586
0.195,1422.636
0.184,1422.686
0.175,1422.777
0.234,1422.85
0.23,1422.884
0.181,1422.942
0.209,1422.981
0.22,1423.053
0.256,1423.078
0.24,1423.149
0.18,1423.174
0.204,1423.243
0.213,1423.342
0.232,1423.399
0.208,1423.454
0.231,1423.543
0.185,1423.633
0.19,1423.679
0.225,1423.73
0.232,1423.798
0.215,1423.838
0.203,1423.916
0.219,1423.962
0.242,1424.052
0.243,1424.104
0.235,1424.163
0.182,1424.221
0.239,1424.287
0.191,1424.363
0.234,1424.415
0.254,1424.488
0.211,1424.566
0.219,1424.644
0.238,1424.681
0.204,1424.756
0.251,1424.824
0.197,1424.901
0.204,1424.975
0.22,1425.049
0.198,1425.142
0.176,1425.208
0.182,1425.235
0.201,1425.304
0.221,1425.357
0.201,1425.421
0.213,1425.487
0.227,1425.556
0.237,1425.622
0.188,1425.714
0.211,1425.792
0.198,1425.855
0.225,1425.923
0.222,1426.012
0.223,1426.117
0.225,1426.213
0.249,1426.29
0.196,1426.352
0.204,1426.445
0.244,1426.501
0.184,1426.547
0.185,1426.601
0.221,1426.634
0.216,1426.674
0.225,1426.74
0.181,1426.82
0.214,1426.866
0.197,1426.973
0.213,1427.013
0.191,1427.093
0.225,1427.134
0.189,1427.188
0.198,1427.253
0.216,1427.315
0.213,1427.36
0.243,1427.426
0.22,1427.478
0.22,1427.556
0.217,1427.638
0.17,1427.703
0.191,1427.764
0.204,1427.81
0.227,1427.868
0.199,1427.922
0.22,1427.993
0.222,1428.072
0.181,1428.12
0.226,1428.193
0.243,1428.261
0.22,1428.309
0.222,1428.375
0.183,1428.445
0.24,1428.507
0.183,1428.579
0.243,1428.633
0.182,1428.712
0.221,1428.797
0.21,1428.875
0.271,1428.947
0.229,1428.997
0.248,1429.05
0.203,1429.101
0.229,1429.173
0.218,1429.211
0.242,1429.281
0.157,1429.322
0.229,1429.429
0.242,1429.486
0.167,1429.604
0.211,1429.644
0.219,1429.71
0.206,1429.764
0.202,1429.829
0.182,1429.847
0.189,1429.906
0.21,1429.987
0.241,1430.047
0.208,1430.105
0.215,1430.176
0.205,1430.223
0.219,1430.266
0.219,1430.326
0.228,1430.385
0.171,1430.468
0.207,1430.57
0.181,1430.676
0.193,1430.732
0.221,1430.79
0.247,1430.854
0.208,1430.894
0.22,1430.951
0.201,1430.987
0.242,1431.066
0.194,1431.132
0.257,1431.219
0.179,1431.276
0.197,1431.334
0.207,1431.36
0.191,1431.403
0.219,1431.473
0.258,1431.543
0.215,1431.595
0.197,1431.665
0.254,1431.738
0.217,1431.82
0.209,1431.867
0.206,1431.98
0.222,1432.053
0.216,1432.152
0.214,1432.195
0.213,1432.251
0.237,1432.33
0.219,1432.377
0.223,1432.459
0.241,1432.523
0.198,1432.568
0.203,1432.666
0.199,1432.736
0.195,1432.798
0.23,1432.845
0.245,1432.9
0.216,1432.951
0.208,1433.023
0.197,1433.101
0.234,1433.17
0.213,1433.228
0.186,1433.288
0.187,1433.337
0.217,1433.38
0.227,1433.441
0.178,1433.469
0.178,1433.51
0.21,1433.61
0.178,1433.667
0.227,1433.723
0.245,1433.79
0.231,1433.857
0.187,1433.949
0.213,1433.986
0.223,1434.061
0.223,1434.132
0.218,1434.185
0.195,1434.259
0.196,1434.34
0.231,1434.396
0.221,1434.48
0.197,1434.536
0.182,1434.62
0.227,1434.692
0.19,1434.744
0.211,1434.847
0.193,1434.889
0.166,1434.944
0.207,1435.012
0.186,1435.096
0.192,1435.178
0.203,1435.232
0.247,1435.309
0.214,1435.369
0.225,1435.413
0.184,1435.459
0.235,1435.52
0.19,1435.619
0.194,1435.661
0.222,1435.728
0.212,1435.796
0.203,1435.858
0.215,1435.926
0.231,1435.996
0.199,1436.039
0.217,1436.11
0.194,1436.186
0.215,1436.258
0.225,1436.32
0.181,1436.386
0.179,1436.471
0.193,1436.568
0.219,1436.64
0.186,1436.701
0.17,1436.736
0.189,1436.806
0.241,1436.883
0.196,1436.939
0.209,1437.016
0.186,1437.108
0.242,1437.209
0.193,1437.267
0.213,1437.349
0.191,1437.411
0.265,1437.469
0.223,1437.529
0.2,1437.59
0.207,1437.675
0.217,1437.792
0.216,1437.862
0.174,1437.943
0.227,1438.015
0.178,1438.11
0.275,1438.177
0.19,1438.245
0.17,1438.313
0.246,1438.367
0.197,1438.445
0.19,1438.514
0.209,1438.595
0.248,1438.662
0.204,1438.741
0.207,1438.798
0.184,1438.84
0.231,1438.931
0.231,1438.986
0.182,1439.07
0.181,1439.157
0.221,1439.222
0.242,1439.312
0.201,1439.383
0.178,1439.46
0.246,1439.519
0.219,1439.576
0.198,1439.695
0.202,1439.763
0.195,1439.837
0.216,1439.912
0.191,1439.975
0.259,1440.058
0.249,1440.147
0.235,1440.211
0.202,1440.29
0.233,1440.332
0.213,1440.422
0.256,1440.501
0.207,1440.597
0.179,1440.66
0.24,1440.716
0.217,1440.784
0.225,1440.864
0.198,1440.947
0.212,1441.016
0.199,1441.079
0.212,1441.143
0.215,1441.206
0.195,1441.255
0.171,1441.303
0.224,1441.379
0.197,1441.421
0.254,1441.49
0.184,1441.566
0.212,1441.649
0.244,1441.726
0.246,1441.808
0.199,1441.865
0.193,1441.938
0.224,1441.977
0.18,1442.026
0.241,1442.108
0.166,1442.185
0.25,1442.21
0.222,1442.266
0.173,1442.312
0.216,1442.38
0.254,1442.453
0.211,1442.505
0.195,1442.559
0.234,1442.618
0.205,1442.714
0.19,1442.782
0.231,1442.812
0.21,1442.902
0.195,1442.986
0.251,1443.04
0.189,1443.125
0.175,1443.245
0.216,1443.289
0.235,1443.373
0.213,1443.47
0.214,1443.509
0.208,1443.544
0.202,1443.623
0.224,1443.694
0.201,1443.806
0.23,1443.883
0.22,1443.959
0.268,1444.007
0.204,1444.081
0.19,1444.151
0.246,1444.241
0.226,1444.304
0.213,1444.355
0.206,1444.412
0.223,1444.464
0.208,1444.536
0.27,1444.587
0.237,1444.655
0.196,1444.709
0.22,1444.8
0.235,1444.869
0.196,1444.937
0.197,1444.985
0.227,1445.06
0.21,1445.12
0.236,1445.188
0.222,1445.255
0.226,1445.341
0.22,1445.392
0.198,1445.434
0.174,1445.494
0.184,1445.585
0.25,1445.669
0.189,1445.732
0.172,1445.824
0.189,1445.886
0.199,1445.946
0.248,1446.026
0.244,1446.083
0.176,1446.158
0.194,1446.264
0.192,1446.345
0.224,1446.428
0.21,1446.489
0.174,1446.546
0.228,1446.609
0.237,1446.677
0.243,1446.749
0.197,1446.821
0.195,1446.883
0.221,1446.944
0.208,1447.017
0.185,1447.072
0.229,1447.145
0.221,1447.229
0.194,1447.284
0.218,1447.324
0.23,1447.388
0.197,1447.426
0.231,1447.469
0.198,1447.541
0.203,1447.591
0.226,1447.626
0.169,1447.664
0.179,1447.718
0.218,1447.778
0.191,1447.846
0.22,1447.928
0.198,1447.979
0.231,1448.027
0.186,1448.101
0.216,1448.165
0.227,1448.226
0.251,1448.274
0.217,1448.355
0.203,1448.4
0.232,1448.459
0.223,1448.497
0.19,1448.55
0.21,1448.633
0.193,1448.675
0.185,1448.74
0.226,1448.79
0.2,1448.866
0.192,1448.928
0.2,1449.005
0.237,1449.055
0.192,1449.127
0.199,1449.169
0.182,1449.24
0.201,1449.316
0.224,1449.377
0.213,1449.439
0.207,1449.513
0.236,1449.556
0.186,1449.663
0.211,1449.713
0.2,1449.823
0.203,1449.873
0.238,1449.942
0.23,1450.015
0.188,1450.077
0.2,1450.147
0.232,1450.225
0.234,1450.288
0.194,1450.354
0.212,1450.427
0.241,1450.477
0.207,1450.536
0.228,1450.602
0.2,1450.67
0.197,1450.716
0.237,1450.809
0.223,1450.919
0.208,1450.971
0.188,1451.041
0.203,1451.069
0.187,1451.141
0.256,1451.194
0.229,1451.255
0.23,1451.346
0.206,1451.4
0.218,1451.485
0.197,1451.53
0.22,1451.558
0.222,1451.593
0.221,1451.629
0.186,1451.72
0.216,1451.788
0.227,1451.869
0.252,1451.91
0.224,1451.966
0.171,1452.057
0.224,1452.115
0.25,1452.176
0.242,1452.245
0.201,1452.332
0.254,1452.392
0.168,1452.487
0.164,1452.57
0.178,1452.653
0.212,1452.739
0.236,1452.832
0.235,1452.936
0.185,1452.991
0.207,1453.069
0.244,1453.16
0.234,1453.202
0.238,1453.241
0.233,1453.348
0.198,1453.391
0.233,1453.456
0.251,1453.535
0.213,1453.611
0.175,1453.673
0.224,1453.727
0.172,1453.792
0.232,1453.858
0.199,1453.931
0.212,1454.013
0.242,1454.066
0.235,1454.153
0.214,1454.215
0.221,1454.258
0.199,1454.368
0.236,1454.444
0.188,1454.557
0.236,1454.633
0.223,1454.659
0.215,1454.703
0.194,1454.776
0.192,1454.814
0.225,1454.9
0.251,1454.972
0.188,1455.034
0.232,1455.098
0.231,1455.18
0.213,1455.278
0.221,1455.34
0.204,1455.402
0.215,1455.469
0.227,1455.535
0.213,1455.613
0.226,1455.706
0.21,1455.78
0.18,1455.853
0.198,1455.892
0.225,1455.942
0.227,1455.984
0.222,1456.076
0.212,1456.126
0.202,1456.185
0.181,1456.243
0.225,1456.302
0.25,1456.335
0.187,1456.412
0.231,1456.534
0.173,1456.603
0.176,1456.653
0.246,1456.7
0.225,1456.776
0.196,1456.843
0.192,1456.923
0.215,1457.008
0.192,1457.056
0.19,1457.12
0.231,1457.184
0.178,1457.261
0.21,1457.332
0.208,1457.482
0.202,1457.529
0.234,1457.554
0.214,1457.649
0.222,1457.713
0.226,1457.769
0.239,1457.814
0.197,1457.884
0.212,1457.927
0.215,1458.021
0.241,1458.082
0.205,1458.126
0.264,1458.195
0.236,1458.257
0.187,1458.291
0.192,1458.354
0.172,1458.448
0.217,1458.493
0.228,1458.541
0.226,1458.573
0.191,1458.656
0.241,1458.718
0.234,1458.797
0.204,1458.864
0.192,1458.973
0.238,1459.056
0.243,1459.128
0.214,1459.187
0.208,1459.243
0.199,1459.307
0.23,1459.36
0.223,1459.414
0.183,1459.498
0.224,1459.557
0.233,1459.622
0.231,1459.67
0.214,1459.77
0.199,1459.842
0.206,1459.909
0.247,1459.988
0.242,1460.066
0.214,1460.124
0.217,1460.183
0.191,1460.247
0.232,1460.318
0.247,1460.368
0.236,1460.416
0.204,1460.468
0.218,1460.533
0.211,1460.602
0.219,1460.698
0.179,1460.755
0.203,1460.829
0.233,1460.886
0.165,1460.93
0.225,1461.0
0.213,1461.096
0.203,1461.181
0.222,1461.243
0.207,1461.282
0.217,1461.352
0.225,1461.414
0.204,1461.501
0.221,1461.55
0.182,1461.623
0.192,1461.682
0.221,1461.766
0.203,1461.825
0.194,1461.884
0.234,1461.96
0.205,1462.033
0.204,1462.1
0.217,1462.159
0.23,1462.236
0.223,1462.314
0.249,1462.383
0.22,1462.447
0.28,1462.477
0.23,1462.601
0.244,1462.66
0.244,1462.726
0.221,1462.821
0.229,1462.876
0.24,1462.925
0.205,1463.022
0.199,1463.077
0.2,1463.169
0.236,1463.266
0.187,1463.366
0.203,1463.419
0.165,1463.515
0.239,1463.571
0.232,1463.642
0.195,1463.709
0.226,1463.816
0.214,1463.928
0.244,1463.993
0.199,1464.04
0.233,1464.139
0.233,1464.185
0.189,1464.277
0.194,1464.334
0.225,1464.416
0.242,1464.478
0.238,1464.537
0.214,1464.601
0.194,1464.677
0.192,1464.734
0.197,1464.792
0.195,1464.857
0.189,1464.905
0.217,1464.954
0.222,1464.999
0.204,1465.067
0.221,1465.141
0.247,1465.219
0.226,1465.262
0.184,1465.311
0.246,1465.373
0.2,1465.451
0.226,1465.551
0.212,1465.597
0.236,1465.68
0.225,1465.762
0.216,1465.837
0.253,1465.886
0.243,1465.946
0.245,1466.003
0.197,1466.096
0.2,1466.181
0.225,1466.27
0.203,1466.329
0.184,1466.414
0.252,1466.461
0.215,1466.54
0.218,1466.588
0.211,1466.654
0.234,1466.707
0.191,1466.751
0.267,1466.794
0.226,1466.867
0.237,1466.948
0.24,1467.013
0.221,1467.095
0.249,1467.131
0.202,1467.172
0.178,1467.259
0.225,1467.322
0.18,1467.408
0.232,1467.477
0.203,1467.532
0.24,1467.611
0.21,1467.702
0.259,1467.764
0.239,1467.85
0.258,1467.918
0.212,1467.993
0.196,1468.046
0.245,1468.109
0.208,1468.168
0.228,1468.253
0.24,1468.313
0.23,1468.379
0.206,1468.451
0.227,1468.482
0.208,1468.538
0.23,1468.621
0.218,1468.663
0.222,1468.733
0.19,1468.781
0.221,1468.835
0.22,1468.89
0.225,1468.974
0.242,1469.03
0.223,1469.122
0.198,1469.191
0.238,1469.28
0.228,1469.349
0.189,1469.423
0.181,1469.5
0.236,1469.599
0.204,1469.64
0.225,1469.698
0.221,1469.764
0.219,1469.824
0.219,1469.903
0.168,1469.952
0.165,1470.049
0.223,1470.105
0.202,1470.203
0.192,1470.283
0.196,1470.343
0.217,1470.413
0.235,1470.479
0.231,1470.535
0.19,1470.592
0.196,1470.664
0.184,1470.708
0.215,1470.767
0.221,1470.828
0.21,1470.9
0.241,1470.992
0.186,1471.075
0.21,1471.194
0.195,1471.265
0.269,1471.315
0.239,1471.367
0.197,1471.432
0.188,1471.489
0.247,1471.561
0.247,1471.629
0.217,1471.713
0.233,1471.783
0.181,1471.843
0.176,1471.923
0.209,1472.005
0.242,1472.08
0.232,1472.126
0.191,1472.212
0.222,1472.274
0.22,1472.327
0.229,1472.415
0.196,1472.472
0.178,1472.563
0.183,1472.6
0.2,1472.671
0.212,1472.732
0.221,1472.8
0.215,1472.876
0.205,1472.958
0.204,1473.041
0.228,1473.096
0.189,1473.157
0.212,1473.224
0.228,1473.309
0.229,1473.373
0.201,1473.438
0.184,1473.498
0.218,1473.549
0.221,1473.647
0.189,1473.726
0.206,1473.815
0.206,1473.863
0.247,1473.928
0.176,1474.005
0.202,1474.062
0.215,1474.113
0.192,1474.192
0.217,1474.273
0.209,1474.346
0.243,1474.424
0.23,1474.512
0.181,1474.594
0.247,1474.646
0.222,1474.704
0.207,1474.767
0.231,1474.822
0.181,1474.88
0.216,1474.967
0.206,1475.026
0.216,1475.131
0.207,1475.21
0.202,1475.298
0.186,1475.356
0.203,1475.415
0.19,1475.459
0.182,1475.52
0.207,1475.615
0.248,1475.684
0.225,1475.739
0.213,1475.813
0.229,1475.875
0.176,1475.916
0.248,1475.976
0.179,1476.015
0.191,1476.091
0.243,1476.192
0.216,1476.265
0.195,1476.326
0.211,1476.37
0.195,1476.454
0.174,1476.514
0.178,1476.59
0.188,1476.636
0.227,1476.721
0.208,1476.79
0.188,1476.853
0.2,1476.956
0.196,1477.064
0.217,1477.158
0.201,1477.256
0.235,1477.372
0.197,1477.421
0.244,1477.501
0.239,1477.583
0.194,1477.682
0.244,1477.736
0.206,1477.82
0.219,1477.887
0.219,1477.936
0.231,1478.001
0.205,1478.053
0.183,1478.115
0.218,1478.203
0.219,1478.263
0.181,1478.331
0.226,1478.4
0.227,1478.464
0.188,1478.538
0.201,1478.562
0.214,1478.661
0.194,1478.709
0.222,1478.77
0.202,1478.82
0.211,1478.888
0.236,1478.984
0.211,1479.045
0.22,1479.095
0.23,1479.152
0.185,1479.223
0.179,1479.246
0.235,1479.336
0.22,1479.431
0.204,1479.507
0.214,1479.602
0.214,1479.656
0.212,1479.677
0.171,1479.72
0.19,1479.804
0.229,1479.865
0.233,1479.962
0.226,1480.051
0.205,1480.112
0.221,1480.16
0.218,1480.278
0.202,1480.351
0.183,1480.456
0.216,1480.539
0.234,1480.594
0.227,1480.639
0.229,1480.734
0.201,1480.798
0.201,1480.839
0.189,1480.895
0.215,1480.938
0.218,1480.987
0.197,1481.048
0.187,1481.108
0.223,1481.173
0.192,1481.261
0.219,1481.342
0.19,1481.398
0.196,1481.461
0.223,1481.548
0.222,1481.625
0.211,1481.712
0.214,1481.806
0.255,1481.876
0.211,1481.933
0.195,1482.005
0.241,1482.037
0.217,1482.11
0.2,1482.151
0.228,1482.216
0.225,1482.272
0.17,1482.34
0.203,1482.409
0.224,1482.473
0.183,1482.52
0.188,1482.556
0.194,1482.633
0.199,1482.693
0.195,1482.808
0.23,1482.855
0.228,1482.895
0.217,1483.001
0.231,1483.056
0.223,1483.116
0.229,1483.186
0.236,1483.242
0.216,1483.305
0.194,1483.366
0.203,1483.485
0.196,1483.533
0.246,1483.592
0.235,1483.649
0.206,1483.701
0.229,1483.762
0.217,1483.834
0.193,1483.903
0.217,1483.972
0.206,1484.015
0.208,1484.08
0.224,1484.172
0.232,1484.259
0.25,1484.324
0.227,1484.382
0.217,1484.43
0.22,1484.514
0.231,1484.587
0.228,1484.615
0.225,1484.659
0.239,1484.721
0.207,1484.758
0.199,1484.823
0.19,1484.866
0.246,1484.926
0.216,1484.975
0.259,1485.033
0.229,1485.079
0.225,1485.154
0.171,1485.228
0.212,1485.287
0.226,1485.355
0.201,1485.425
0.208,1485.471
0.195,1485.517
0.194,1485.598
0.186,1485.651
0.197,1485.729
0.23,1485.802
0.266,1485.858
0.216,1485.921
0.175,1486.022
0.242,1486.115
0.197,1486.175
0.216,1486.25
0.197,1486.315
0.214,1486.411
0.217,1486.464
0.202,1486.509
0.219,1486.561
0.243,1486.621
0.216,1486.674
0.246,1486.756
0.236,1486.808
0.191,1486.876
0.23,1486.927
0.217,1486.987
0.221,1487.032
0.189,1487.11
0.249,1487.21
0.179,1487.264
0.205,1487.318
0.213,1487.389
0.221,1487.478
0.204,1487.546
0.234,1487.603
0.205,1487.66
0.244,1487.739
0.228,1487.825
0.205,1487.884
0.206,1487.943
0.196,1487.995
0.224,1488.071
0.195,1488.151
0.197,1488.253
0.241,1488.301
0.238,1488.353
0.204,1488.42
0.218,1488.489
0.243,1488.54
0.211,1488.615
0.175,1488.71
0.186,1488.79
0.189,1488.863
0.197,1488.927
0.235,1488.984
0.17,1489.071
0.236,1489.139
0.24,1489.199
0.199,1489.242
0.22,1489.285
0.196,1489.325
0.225,1489.408
0.242,1489.459
0.218,1489.56
0.22,1489.611
0.204,1489.685
0.197,1489.75
0.254,1489.812
0.201,1489.848
0.185,1489.916
0.229,1490.009
0.231,1490.083
0.242,1490.152
0.177,1490.222
0.228,1490.313
0.192,1490.368
0.196,1490.421
0.197,1490.475
0.246,1490.535
0.217,1490.585
0.199,1490.651
0.236,1490.717
0.202,1490.779
0.217,1490.831
0.197,1490.904
0.184,1491.013
0.232,1491.089
0.229,1491.195
0.224,1491.238
0.207,1491.294
0.231,1491.38
0.227,1491.453
0.195,1491.539
0.258,1491.585
0.197,1491.649
0.194,1491.706
0.215,1491.762
0.201,1491.835
0.221,1491.916
0.249,1492.01
0.213,1492.085
0.22,1492.156
0.253,1492.23
0.216,1492.307
0.19,1492.367
0.183,1492.448
0.215,1492.49
0.203,1492.543
0.202,1492.603
0.185,1492.689
0.198,1492.725
0.206,1492.791
0.215,1492.857
0.218,1492.941
0.225,1493.013
0.193,1493.095
0.2,1493.166
0.211,1493.23
0.218,1493.29
0.226,1493.366
0.223,1493.458
0.187,1493.533
0.224,1493.648
0.191,1493.742
0.203,1493.809
0.227,1493.879
0.222,1493.928
0.246,1493.979
0.174,1494.068
0.177,1494.154
0.225,1494.214
0.184,1494.291
0.228,1494.368
0.25,1494.418
0.193,1494.472
0.195,1494.545
0.225,1494.631
0.194,1494.688
0.237,1494.751
0.195,1494.815
0.252,1494.902
0.253,1494.961
0.208,1495.031
0.178,1495.088
0.238,1495.158
0.238,1495.226
0.18,1495.298
0.238,1495.352
0.223,1495.407
0.225,1495.469
0.181,1495.506
0.224,1495.588
0.22,1495.643
0.251,1495.685
0.196,1495.778
0.199,1495.82
0.191,1495.902
0.254,1495.999
0.197,1496.054
0.182,1496.13
0.205,1496.184
0.237,1496.256
0.192,1496.313
0.193,1496.36
0.17,1496.428
0.209,1496.481
0.175,1496.547
0.243,1496.615
0.197,1496.73
0.207,1496.843
0.246,1496.885
0.197,1496.925
0.253,1496.999
0.214,1497.064
0.224,1497.131
0.184,1497.218
0.179,1497.273
0.241,1497.346
0.218,1497.443
0.228,1497.52
0.209,1497.6
0.215,1497.699
0.229,1497.77
0.212,1497.818
0.182,1497.906
0.214,1497.958
0.232,1498.034
0.217,1498.095
0.177,1498.162
0.188,1498.254
0.243,1498.341
0.203,1498.379
0.23,1498.476
0.223,1498.569
0.247,1498.624
0.225,1498.679
0.238,1498.749
0.213,1498.808
0.22,1498.885
0.203,1498.971
0.206,1499.043
0.236,1499.111
0.201,1499.16
0.18,1499.21
0.177,1499.28
0.211,1499.338
0.224,1499.381
0.194,1499.433
0.198,1499.516
0.208,1499.55
0.199,1499.611
0.19,1499.688
0.183,1499.799
0.181,1499.874
0.202,1499.951
0.225,1500.009
0.203,1500.072
0.245,1500.145
0.215,1500.224
0.207,1500.287
0.196,1500.354
0.229,1500.399
0.228,1500.448
0.201,1500.493
0.178,1500.557
0.238,1500.624
0.194,1500.687
0.212,1500.775
0.191,1500.854
0.23,1500.924
0.2,1500.964
0.203,1501.061
0.216,1501.114
0.205,1501.165
0.231,1501.216
0.226,1501.294
0.213,1501.391
0.217,1501.453
0.188,1501.522
0.212,1501.566
0.206,1501.634
0.241,1501.735
0.177,1501.786
0.193,1501.879
0.21,1501.968
0.227,1502.044
0.243,1502.113
0.198,1502.186
0.249,1502.267
0.21,1502.305
0.238,1502.351
0.201,1502.438
0.197,1502.522
0.22,1502.585
0.231,1502.642
0.214,1502.72
0.204,1502.775
0.221,1502.86
0.257,1502.907
0.209,1502.964
0.218,1503.041
0.225,1503.122
0.214,1503.184
0.213,1503.26
0.207,1503.345
0.188,1503.432
0.215,1503.511
0.256,1503.539
0.251,1503.622
0.194,1503.664
0.175,1503.707
0.232,1503.79
0.178,1503.87
0.216,1503.974
0.204,1504.076
0.19,1504.137
0.217,1504.191
0.231,1504.256
0.22,1504.306
0.21,1504.353
0.238,1504.427
0.211,1504.499
0.259,1504.558
0.171,1504.633
0.229,1504.721
0.215,1504.79
0.203,1504.856
0.213,1504.936
0.218,1505.0
0.218,1505.075
0.24,1505.119
0.211,1505.198
0.206,1505.276
0.219,1505.332
0.207,1505.399
0.203,1505.473
