response_time,norm_time
0.142,1369.51
0.15,1369.577
0.138,1369.623
0.149,1369.687
0.154,1369.775
0.146,1369.822
0.133,1369.848
0.147,1369.93
0.138,1370.006
0.149,1370.081
0.151,1370.166
0.143,1370.229
0.148,1370.308
0.136,1370.337
0.139,1370.432
0.154,1370.498
0.148,1370.55
0.141,1370.61
0.15,1370.665
0.138,1370.734
0.162,1370.782
0.136,1370.848
0.146,1370.901
0.139,1370.964
0.136,1371.056
0.137,1371.127
0.151,1371.182
0.143,1371.264
0.154,1371.317
0.141,1371.376
0.145,1371.455
0.149,1371.515
0.132,1371.573
0.141,1371.645
0.131,1371.708
0.141,1371.749
0.145,1371.795
0.156,1371.876
0.144,1371.932
0.143,1371.995
0.14,1372.077
0.149,1372.158
0.138,1372.229
0.146,1372.275
0.145,1372.341
0.159,1372.411
0.143,1372.45
0.149,1372.525
0.154,1372.58
0.131,1372.651
0.139,1372.713
0.15,1372.757
0.142,1372.816
0.135,1372.862
0.138,1372.91
0.146,1372.953
0.144,1373.037
0.159,1373.1
0.136,1373.176
0.149,1373.269
0.133,1373.337
0.154,1373.402
0.144,1373.449
0.138,1373.501
0.131,1373.558
0.148,1373.623
0.141,1373.677
0.15,1373.744
0.148,1373.792
0.15,1373.827
0.129,1373.876
0.151,1373.941
0.15,1374.009
0.152,1374.065
0.138,1374.121
0.155,1374.196
0.141,1374.269
0.145,1374.37
0.139,1374.435
0.128,1374.479
0.138,1374.548
0.152,1374.615
0.147,1374.699
0.138,1374.778
0.138,1374.85
0.139,1374.924
0.138,1375.005
0.152,1375.042
0.14,1375.121
0.151,1375.171
0.133,1375.233
0.16,1375.318
0.137,1375.366
0.133,1375.453
0.15,1375.505
0.145,1375.577
0.146,1375.625
0.143,1375.715
0.16,1375.789
0.147,1375.899
0.155,1375.936
0.147,1375.998
0.138,1376.034
0.13,1376.109
0.142,1376.17
0.145,1376.228
0.15,1376.325
0.13,1376.406
0.142,1376.464
0.136,1376.527
0.133,1376.585
0.142,1376.637
0.138,1376.696
0.155,1376.742
0.148,1376.789
0.135,1376.842
0.148,1376.899
0.131,1376.957
0.143,1377.006
0.132,1377.085
0.153,1377.144
0.148,1377.22
0.145,1377.249
0.149,1377.305
0.152,1377.366
0.148,1377.443
0.14,1377.482
0.132,1377.535
0.156,1377.608
0.147,1377.703
0.14,1377.744
0.15,1377.794
0.143,1377.883
0.139,1377.953
0.147,1378.006
0.139,1378.078
0.143,1378.156
0.146,1378.251
0.133,1378.327
0.15,1378.397
0.141,1378.463
0.142,1378.517
0.141,1378.545
0.132,1378.602
0.147,1378.655
0.127,1378.714
0.14,1378.788
0.152,1378.847
0.139,1378.92
0.147,1378.982
0.131,1379.046
0.149,1379.136
0.143,1379.205
0.13,1379.268
0.154,1379.347
0.136,1379.398
0.152,1379.458
0.143,1379.515
0.14,1379.546
0.135,1379.61
0.15,1379.679
0.139,1379.767
0.142,1379.841
0.134,1379.913
0.148,1379.982
0.134,1380.047
0.126,1380.117
0.134,1380.155
0.152,1380.229
0.147,1380.277
0.137,1380.304
0.147,1380.36
0.151,1380.452
0.151,1380.535
0.133,1380.587
0.14,1380.633
0.157,1380.697
0.139,1380.756
0.142,1380.792
0.14,1380.85
0.147,1380.92
0.134,1380.974
0.146,1381.048
0.15,1381.103
0.143,1381.17
0.133,1381.227
0.137,1381.302
0.142,1381.384
0.138,1381.426
0.127,1381.493
0.156,1381.577
0.132,1381.623
0.146,1381.664
0.151,1381.73
0.128,1381.815
0.129,1381.889
0.138,1381.918
0.143,1381.983
0.148,1382.063
0.133,1382.118
0.155,1382.202
0.14,1382.287
0.148,1382.332
0.147,1382.385
0.139,1382.461
0.142,1382.515
0.134,1382.565
0.132,1382.634
0.139,1382.697
0.137,1382.76
0.141,1382.813
0.138,1382.861
0.149,1382.929
0.146,1382.986
0.156,1383.061
0.129,1383.111
0.14,1383.197
0.143,1383.258
0.16,1383.352
0.143,1383.43
0.154,1383.53
0.15,1383.602
0.14,1383.663
0.136,1383.752
0.154,1383.805
0.134,1383.879
0.139,1383.944
0.139,1384.002
0.145,1384.048
0.137,1384.131
0.14,1384.213
0.135,1384.257
0.139,1384.336
0.149,1384.396
0.145,1384.461
0.146,1384.533
0.147,1384.577
0.141,1384.616
0.152,1384.695
0.138,1384.748
0.136,1384.823
0.15,1384.88
0.15,1384.987
0.142,1385.069
0.135,1385.14
0.153,1385.209
0.138,1385.241
0.146,1385.294
0.139,1385.361
0.137,1385.461
0.149,1385.511
0.148,1385.575
0.136,1385.626
0.148,1385.682
0.126,1385.748
0.147,1385.864
0.145,1385.905
0.151,1385.964
0.145,1385.995
0.125,1386.076
0.139,1386.115
0.139,1386.189
0.148,1386.258
0.139,1386.317
0.144,1386.373
0.138,1386.463
0.132,1386.505
0.141,1386.571
0.132,1386.65
0.132,1386.707
0.141,1386.747
0.136,1386.817
0.137,1386.884
0.151,1386.983
0.149,1387.03
0.145,1387.087
0.134,1387.151
0.141,1387.244
0.139,1387.294
0.141,1387.38
0.142,1387.443
0.142,1387.521
0.149,1387.614
0.17,1387.681
0.139,1387.712
0.144,1387.775
0.147,1387.821
0.141,1387.909
0.152,1388.028
0.134,1388.065
0.141,1388.132
0.144,1388.208
0.152,1388.249
0.139,1388.292
0.141,1388.342
0.145,1388.407
0.152,1388.477
0.137,1388.531
0.148,1388.602
0.148,1388.672
0.132,1388.736
0.148,1388.799
0.155,1388.884
0.129,1388.914
0.137,1388.986
0.139,1389.024
0.15,1389.082
0.141,1389.174
0.136,1389.238
0.142,1389.304
0.143,1389.342
0.14,1389.4
0.154,1389.474
0.154,1389.51
0.146,1389.561
0.134,1389.621
0.144,1389.677
0.131,1389.754
0.139,1389.827
0.145,1389.911
0.133,1390.015
0.146,1390.077
0.133,1390.126
0.137,1390.209
0.146,1390.271
0.142,1390.357
0.137,1390.414
0.151,1390.456
0.153,1390.5
0.14,1390.56
0.144,1390.614
0.152,1390.695
0.134,1390.773
0.145,1390.842
0.15,1390.883
0.132,1390.931
0.127,1390.971
0.14,1391.04
0.159,1391.11
0.145,1391.166
0.145,1391.296
0.149,1391.349
0.149,1391.41
0.143,1391.47
0.151,1391.524
0.127,1391.57
0.137,1391.625
0.143,1391.684
0.142,1391.74
0.154,1391.792
0.14,1391.831
0.151,1391.91
0.146,1391.969
0.158,1392.037
0.143,1392.109
0.148,1392.158
0.14,1392.202
0.145,1392.267
0.135,1392.335
0.15,1392.417
0.137,1392.502
0.145,1392.569
0.143,1392.645
0.141,1392.714
0.131,1392.765
0.141,1392.817
0.144,1392.858
0.143,1392.948
0.154,1393.002
0.155,1393.034
0.138,1393.108
0.144,1393.153
0.138,1393.216
0.14,1393.258
0.144,1393.305
0.146,1393.363
0.149,1393.421
0.132,1393.48
0.155,1393.562
0.149,1393.625
0.137,1393.678
0.16,1393.735
0.147,1393.815
0.153,1393.87
0.135,1393.938
0.147,1393.996
0.166,1394.053
0.13,1394.12
0.134,1394.187
0.145,1394.299
0.147,1394.341
0.128,1394.407
0.139,1394.46
0.14,1394.56
0.134,1394.622
0.135,1394.664
0.158,1394.727
0.144,1394.804
0.142,1394.864
0.15,1394.928
0.142,1394.987
0.148,1395.031
0.13,1395.118
0.154,1395.191
0.139,1395.249
0.146,1395.333
0.145,1395.417
0.136,1395.507
0.146,1395.573
0.15,1395.604
0.144,1395.655
0.14,1395.72
0.147,1395.779
0.154,1395.842
0.136,1395.863
0.126,1395.935
0.136,1396.029
0.142,1396.089
0.135,1396.16
0.146,1396.186
0.145,1396.251
0.132,1396.316
0.141,1396.372
0.141,1396.42
0.144,1396.486
0.149,1396.54
0.136,1396.603
0.149,1396.657
0.143,1396.714
0.131,1396.797
0.146,1396.887
0.141,1396.994
0.141,1397.073
0.141,1397.141
0.146,1397.23
0.145,1397.319
0.157,1397.386
0.152,1397.431
0.13,1397.493
0.133,1397.577
0.131,1397.639
0.145,1397.694
0.141,1397.733
0.149,1397.766
0.139,1397.817
0.157,1397.919
0.145,1397.978
0.142,1398.039
0.136,1398.089
0.137,1398.163
0.134,1398.204
0.137,1398.246
0.137,1398.302
0.15,1398.378
0.139,1398.444
0.149,1398.517
0.154,1398.543
0.135,1398.613
0.143,1398.677
0.14,1398.75
0.149,1398.804
0.139,1398.867
0.161,1398.933
0.139,1398.986
0.145,1399.043
0.15,1399.089
0.157,1399.142
0.141,1399.206
0.149,1399.292
0.146,1399.332
0.143,1399.39
0.154,1399.445
0.148,1399.525
0.139,1399.61
0.156,1399.683
0.152,1399.734
0.157,1399.802
0.164,1399.855
0.15,1399.921
0.136,1399.966
0.145,1400.026
0.127,1400.061
0.132,1400.121
0.146,1400.18
0.144,1400.24
0.134,1400.29
0.153,1400.353
0.158,1400.418
0.148,1400.48
0.161,1400.55
0.15,1400.601
0.151,1400.672
0.147,1400.7
0.141,1400.752
0.133,1400.819
0.152,1400.87
0.162,1400.94
0.14,1401.021
0.149,1401.067
0.149,1401.143
0.132,1401.204
0.151,1401.273
0.145,1401.321
0.144,1401.39
0.136,1401.456
0.157,1401.532
0.159,1401.608
0.141,1401.681
0.15,1401.739
0.153,1401.803
0.146,1401.878
0.15,1401.925
0.138,1402.015
0.14,1402.066
0.138,1402.129
0.143,1402.158
0.145,1402.195
0.147,1402.244
0.147,1402.307
0.146,1402.344
0.133,1402.415
0.138,1402.502
0.148,1402.58
0.145,1402.631
0.147,1402.693
0.146,1402.744
0.154,1402.804
0.131,1402.866
0.16,1402.914
0.137,1403.014
0.156,1403.075
0.157,1403.12
0.153,1403.181
0.132,1403.222
0.14,1403.289
0.148,1403.332
0.14,1403.396
0.146,1403.443
0.141,1403.513
0.139,1403.592
0.149,1403.661
0.14,1403.722
0.145,1403.79
0.133,1403.844
0.133,1403.933
0.169,1403.981
0.147,1404.041
0.146,1404.103
0.132,1404.149
0.153,1404.208
0.14,1404.245
0.148,1404.291
0.138,1404.36
0.14,1404.398
0.138,1404.454
0.15,1404.56
0.151,1404.623
0.128,1404.681
0.142,1404.745
0.144,1404.787
0.147,1404.826
0.135,1404.876
0.147,1404.912
0.152,1404.964
0.152,1405.037
0.151,1405.07
0.134,1405.155
0.141,1405.201
0.134,1405.269
0.139,1405.347
0.14,1405.428
0.148,1405.529
0.136,1405.583
0.15,1405.644
0.134,1405.729
0.143,1405.81
0.14,1405.861
0.132,1405.899
0.152,1405.974
0.141,1406.055
0.129,1406.118
0.131,1406.208
0.148,1406.28
0.139,1406.39
0.142,1406.474
0.152,1406.524
0.136,1406.579
0.138,1406.644
0.133,1406.706
0.147,1406.765
0.148,1406.829
0.13,1406.91
0.144,1406.962
0.149,1407.028
0.146,1407.099
0.151,1407.191
0.152,1407.259
0.141,1407.338
0.149,1407.41
0.137,1407.473
0.135,1407.533
0.149,1407.59
0.146,1407.63
0.142,1407.698
0.142,1407.75
0.141,1407.804
0.134,1407.865
0.152,1407.94
0.144,1407.999
0.152,1408.069
0.137,1408.166
0.148,1408.237
0.133,1408.284
0.147,1408.384
0.149,1408.413
0.149,1408.483
0.146,1408.557
0.14,1408.609
0.136,1408.655
0.152,1408.719
0.131,1408.738
0.147,1408.8
0.139,1408.882
0.14,1408.947
0.142,1409.021
0.136,1409.072
0.144,1409.176
0.137,1409.226
0.138,1409.261
0.134,1409.312
0.138,1409.376
0.14,1409.429
0.141,1409.491
0.132,1409.546
0.134,1409.624
0.14,1409.681
0.147,1409.728
0.134,1409.785
0.137,1409.868
0.154,1409.933
0.129,1410.017
0.163,1410.109
0.154,1410.181
0.152,1410.268
0.14,1410.333
0.156,1410.37
0.158,1410.438
0.153,1410.5
0.143,1410.604
0.147,1410.681
0.151,1410.75
0.132,1410.807
0.132,1410.854
0.138,1410.914
0.145,1410.968
0.136,1411.023
0.151,1411.089
0.137,1411.186
0.144,1411.278
0.153,1411.351
0.145,1411.399
0.146,1411.509
0.154,1411.564
0.138,1411.625
0.134,1411.689
0.151,1411.773
0.152,1411.839
0.152,1411.88
0.135,1411.949
0.143,1412.016
0.138,1412.081
0.141,1412.133
0.154,1412.178
0.137,1412.237
0.144,1412.288
0.158,1412.333
0.134,1412.38
0.152,1412.447
0.144,1412.507
0.129,1412.551
0.151,1412.61
0.144,1412.693
0.131,1412.765
0.152,1412.833
0.15,1412.879
0.142,1412.949
0.145,1413.03
0.139,1413.086
0.133,1413.123
0.147,1413.192
0.136,1413.247
0.142,1413.318
0.142,1413.372
0.14,1413.45
0.153,1413.518
0.14,1413.565
0.142,1413.612
0.154,1413.706
0.14,1413.756
0.134,1413.827
0.16,1413.886
0.163,1413.976
0.151,1414.022
0.152,1414.088
0.148,1414.157
0.14,1414.213
0.156,1414.263
0.136,1414.327
0.134,1414.392
0.13,1414.459
0.151,1414.516
0.149,1414.589
0.133,1414.648
0.151,1414.728
0.14,1414.802
0.162,1414.867
0.143,1414.919
0.14,1414.979
0.159,1415.081
0.141,1415.125
0.144,1415.178
0.135,1415.219
0.147,1415.264
0.135,1415.329
0.148,1415.373
0.134,1415.431
0.144,1415.506
0.128,1415.573
0.143,1415.643
0.141,1415.709
0.143,1415.758
0.143,1415.796
0.133,1415.871
0.14,1415.91
0.155,1415.989
0.154,1416.052
0.141,1416.105
0.151,1416.177
0.147,1416.213
0.141,1416.253
0.14,1416.334
0.144,1416.403
0.154,1416.479
0.138,1416.571
0.134,1416.625
0.148,1416.686
0.157,1416.731
0.133,1416.777
0.136,1416.822
0.135,1416.89
0.143,1416.948
0.14,1417.009
0.147,1417.077
0.142,1417.134
0.147,1417.198
0.143,1417.255
0.155,1417.313
0.148,1417.356
0.133,1417.413
0.139,1417.453
0.15,1417.5
0.138,1417.559
0.142,1417.594
0.129,1417.67
0.139,1417.724
0.154,1417.784
0.134,1417.863
0.134,1417.918
0.136,1417.956
0.149,1418.048
0.15,1418.113
0.14,1418.183
0.138,1418.238
0.15,1418.319
0.143,1418.378
0.141,1418.411
0.132,1418.468
0.15,1418.537
0.147,1418.599
0.15,1418.651
0.133,1418.71
0.155,1418.754
0.139,1418.833
0.136,1418.918
0.149,1418.967
0.142,1419.025
0.138,1419.083
0.135,1419.145
0.133,1419.21
0.134,1419.286
0.139,1419.353
0.149,1419.419
0.15,1419.509
0.132,1419.572
0.142,1419.643
0.144,1419.718
0.155,1419.812
0.152,1419.872
0.129,1419.927
0.137,1420.008
0.148,1420.068
0.142,1420.127
0.136,1420.198
0.154,1420.245
0.138,1420.322
0.139,1420.371
0.147,1420.446
0.13,1420.507
0.144,1420.547
0.142,1420.594
0.136,1420.663
0.14,1420.738
0.142,1420.807
0.137,1420.885
0.145,1420.94
0.15,1421.003
0.143,1421.064
0.134,1421.123
0.148,1421.165
0.132,1421.217
0.136,1421.277
0.151,1421.331
0.146,1421.366
0.135,1421.422
0.137,1421.493
0.142,1421.545
0.136,1421.586
0.13,1421.651
0.148,1421.718
0.144,1421.784
0.146,1421.874
0.139,1421.952
0.144,1422.037
0.138,1422.104
0.134,1422.163
0.142,1422.24
0.141,1422.316
0.15,1422.382
0.146,1422.467
0.138,1422.515
0.133,1422.593
0.151,1422.628
0.143,1422.709
0.129,1422.781
0.161,1422.864
0.141,1422.905
0.152,1422.972
0.152,1423.02
0.139,1423.091
0.139,1423.148
0.154,1423.217
0.144,1423.269
0.149,1423.361
0.146,1423.383
0.154,1423.432
0.144,1423.481
0.143,1423.558
0.138,1423.624
0.143,1423.679
0.14,1423.727
0.128,1423.793
0.143,1423.815
0.149,1423.869
0.154,1423.961
0.137,1423.989
0.158,1424.052
0.135,1424.117
0.146,1424.182
0.142,1424.244
0.149,1424.285
0.15,1424.373
0.147,1424.406
0.127,1424.461
0.137,1424.515
0.142,1424.59
0.148,1424.629
0.136,1424.693
0.135,1424.749
0.144,1424.847
0.128,1424.909
0.134,1424.968
0.156,1425.039
0.157,1425.122
0.151,1425.185
0.137,1425.242
0.15,1425.309
0.142,1425.364
0.163,1425.408
0.147,1425.446
0.144,1425.521
0.158,1425.586
0.146,1425.686
0.154,1425.786
0.134,1425.842
0.131,1425.9
0.147,1425.985
0.145,1426.089
0.132,1426.159
0.15,1426.211
0.158,1426.285
0.138,1426.347
0.143,1426.421
0.147,1426.498
0.146,1426.551
0.152,1426.622
0.136,1426.663
0.14,1426.732
0.152,1426.781
0.146,1426.855
0.146,1426.905
0.145,1426.953
0.134,1427.031
0.156,1427.099
0.126,1427.183
0.146,1427.229
0.131,1427.263
0.136,1427.321
0.139,1427.399
0.145,1427.474
0.145,1427.548
0.145,1427.603
0.138,1427.671
0.139,1427.747
0.135,1427.822
0.15,1427.892
0.154,1427.989
0.146,1428.043
0.138,1428.113
0.139,1428.196
0.132,1428.237
0.137,1428.314
0.142,1428.358
0.147,1428.44
0.139,1428.524
0.143,1428.636
0.149,1428.719
0.131,1428.799
0.143,1428.844
0.133,1428.918
0.126,1428.979
0.149,1429.043
0.139,1429.117
0.139,1429.179
0.142,1429.235
0.139,1429.274
0.128,1429.323
0.144,1429.38
0.143,1429.433
0.139,1429.51
0.142,1429.567
0.135,1429.641
0.131,1429.73
0.147,1429.806
0.131,1429.866
0.146,1429.948
0.147,1430.007
0.135,1430.048
0.14,1430.084
0.147,1430.146
0.13,1430.204
0.157,1430.274
0.143,1430.35
0.144,1430.443
0.147,1430.492
0.136,1430.546
0.127,1430.618
0.158,1430.67
0.134,1430.728
0.152,1430.776
0.131,1430.84
0.144,1430.905
0.133,1430.952
0.137,1430.999
0.132,1431.064
0.155,1431.121
0.144,1431.159
0.147,1431.228
0.15,1431.317
0.143,1431.395
0.149,1431.472
0.148,1431.555
0.15,1431.608
0.128,1431.683
0.146,1431.735
0.131,1431.787
0.133,1431.872
0.148,1431.912
0.143,1431.945
0.147,1432.034
0.149,1432.099
0.15,1432.135
0.139,1432.196
0.144,1432.276
0.152,1432.335
0.144,1432.412
0.148,1432.462
0.133,1432.519
0.133,1432.59
0.144,1432.666
0.139,1432.725
0.134,1432.805
0.133,1432.892
0.142,1432.94
0.135,1433.013
0.144,1433.061
0.152,1433.15
0.145,1433.193
0.154,1433.275
0.145,1433.338
0.134,1433.41
0.13,1433.477
0.145,1433.54
0.146,1433.581
0.155,1433.628
0.146,1433.688
0.144,1433.731
0.141,1433.837
0.145,1433.919
0.157,1433.985
0.146,1434.03
0.141,1434.082
0.155,1434.152
0.148,1434.232
0.15,1434.313
0.149,1434.385
0.153,1434.455
0.157,1434.534
0.155,1434.572
0.154,1434.646
0.15,1434.705
0.131,1434.758
0.15,1434.801
0.125,1434.859
0.15,1434.91
0.137,1434.946
0.147,1434.984
0.137,1435.033
0.158,1435.099
0.133,1435.163
0.144,1435.221
0.147,1435.277
0.152,1435.364
0.151,1435.399
0.143,1435.457
0.149,1435.53
0.142,1435.575
0.146,1435.637
0.138,1435.699
0.154,1435.742
0.145,1435.806
0.139,1435.868
0.149,1435.956
0.148,1436.035
0.136,1436.075
0.134,1436.16
0.163,1436.231
0.133,1436.28
0.15,1436.352
0.146,1436.444
0.148,1436.502
0.142,1436.551
0.152,1436.611
0.158,1436.698
0.147,1436.77
0.149,1436.844
0.14,1436.936
0.146,1437.038
0.144,1437.076
0.143,1437.134
0.148,1437.206
0.144,1437.297
0.136,1437.365
0.129,1437.455
0.147,1437.513
0.152,1437.614
0.137,1437.693
0.133,1437.759
0.137,1437.808
0.151,1437.86
0.15,1437.942
0.15,1438.02
0.148,1438.087
0.145,1438.133
0.149,1438.23
0.131,1438.3
0.157,1438.378
0.153,1438.414
0.132,1438.471
0.157,1438.547
0.148,1438.622
0.145,1438.692
0.144,1438.77
0.144,1438.823
0.145,1438.894
0.13,1438.971
0.145,1439.041
0.145,1439.122
0.139,1439.168
0.145,1439.233
0.139,1439.302
0.129,1439.393
0.13,1439.463
0.136,1439.542
0.147,1439.627
0.151,1439.669
0.145,1439.745
0.128,1439.802
0.134,1439.887
0.15,1439.956
0.136,1440.037
0.143,1440.073
0.148,1440.124
0.145,1440.169
0.144,1440.229
0.139,1440.286
0.157,1440.356
0.144,1440.42
0.136,1440.516
0.151,1440.567
0.161,1440.601
0.131,1440.654
0.135,1440.696
0.143,1440.768
0.146,1440.817
0.144,1440.89
0.143,1441.013
0.13,1441.063
0.147,1441.127
0.135,1441.214
0.148,1441.27
0.142,1441.325
0.134,1441.379
0.136,1441.497
0.151,1441.559
0.148,1441.639
0.147,1441.718
0.144,1441.799
0.154,1441.87
0.153,1441.939
0.147,1441.991
0.146,1442.029
0.14,1442.069
0.14,1442.134
0.146,1442.207
0.148,1442.298
0.15,1442.348
0.131,1442.403
0.136,1442.453
0.154,1442.522
0.152,1442.603
0.138,1442.662
0.153,1442.697
0.145,1442.76
0.148,1442.835
0.142,1442.879
0.148,1442.916
0.154,1442.984
0.141,1443.068
0.152,1443.156
0.139,1443.226
0.149,1443.311
0.146,1443.362
0.142,1443.434
0.133,1443.506
0.145,1443.564
0.152,1443.606
0.136,1443.672
0.146,1443.705
0.139,1443.771
0.137,1443.841
0.146,1443.907
0.125,1443.953
0.128,1444.011
0.147,1444.092
0.148,1444.178
0.149,1444.24
0.143,1444.301
0.131,1444.387
0.148,1444.427
0.156,1444.49
0.155,1444.573
0.133,1444.658
0.145,1444.723
0.144,1444.813
0.137,1444.898
0.136,1444.946
0.144,1445.023
0.139,1445.111
0.139,1445.191
0.128,1445.25
0.132,1445.297
0.124,1445.327
0.14,1445.377
0.136,1445.462
0.138,1445.519
0.144,1445.588
0.158,1445.664
0.135,1445.731
0.143,1445.793
0.129,1445.852
0.144,1445.89
0.15,1445.929
0.157,1445.989
0.136,1446.026
0.143,1446.083
0.135,1446.145
0.15,1446.209
0.151,1446.298
0.149,1446.355
0.154,1446.453
0.14,1446.502
0.134,1446.563
0.133,1446.62
0.148,1446.677
0.143,1446.737
0.137,1446.812
0.143,1446.871
0.142,1446.946
0.15,1447.048
0.144,1447.096
0.14,1447.156
0.161,1447.218
0.143,1447.273
0.148,1447.347
0.134,1447.393
0.151,1447.472
0.157,1447.537
0.146,1447.57
0.148,1447.648
0.134,1447.688
0.129,1447.748
0.152,1447.806
0.132,1447.901
0.129,1447.951
0.144,1448.04
0.144,1448.104
0.148,1448.171
0.15,1448.253
0.137,1448.311
0.134,1448.377
0.141,1448.463
0.133,1448.52
0.137,1448.599
0.145,1448.664
0.134,1448.746
0.146,1448.84
0.141,1448.913
0.134,1448.942
0.14,1449.009
0.129,1449.066
0.152,1449.124
0.148,1449.177
0.147,1449.243
0.139,1449.318
0.149,1449.365
0.147,1449.42
0.136,1449.475
0.147,1449.541
0.135,1449.619
0.139,1449.662
0.144,1449.696
0.152,1449.771
0.141,1449.825
0.146,1449.888
0.135,1449.953
0.135,1450.001
0.147,1450.037
0.127,1450.107
0.129,1450.19
0.154,1450.267
0.139,1450.336
0.135,1450.395
0.138,1450.473
0.148,1450.522
0.139,1450.604
0.157,1450.659
0.151,1450.715
0.155,1450.794
0.143,1450.844
0.134,1450.916
0.141,1450.979
0.138,1451.037
0.143,1451.063
0.147,1451.115
0.129,1451.206
0.146,1451.267
0.143,1451.317
0.144,1451.387
0.135,1451.447
0.149,1451.503
0.14,1451.542
0.136,1451.605
0.138,1451.653
0.157,1451.718
0.14,1451.76
0.144,1451.8
0.133,1451.86
0.156,1451.931
0.146,1451.981
0.134,1452.074
0.129,1452.144
0.132,1452.264
0.142,1452.318
0.151,1452.39
0.125,1452.444
0.145,1452.538
0.132,1452.598
0.132,1452.655
0.15,1452.738
0.143,1452.796
0.142,1452.886
0.149,1452.949
0.146,1452.996
0.155,1453.084
0.138,1453.156
0.134,1453.204
0.146,1453.265
0.153,1453.331
0.143,1453.404
0.137,1453.463
0.138,1453.539
0.155,1453.613
0.148,1453.663
0.136,1453.744
0.15,1453.797
0.148,1453.877
0.147,1453.923
0.157,1453.985
0.136,1454.036
0.146,1454.103
0.136,1454.166
0.127,1454.265
0.143,1454.297
0.143,1454.369
0.137,1454.433
0.137,1454.487
0.151,1454.525
0.152,1454.597
0.15,1454.657
0.139,1454.737
0.153,1454.793
0.137,1454.858
0.135,1454.914
0.136,1454.993
0.137,1455.068
0.151,1455.123
0.141,1455.194
0.144,1455.24
0.149,1455.292
0.144,1455.35
0.154,1455.395
0.135,1455.496
0.149,1455.6
0.155,1455.659
0.168,1455.726
0.149,1455.806
0.152,1455.862
0.141,1455.967
0.139,1456.06
0.148,1456.143
0.148,1456.189
0.137,1456.243
0.148,1456.324
0.148,1456.4
0.151,1456.436
0.135,1456.504
0.144,1456.582
0.127,1456.625
0.148,1456.681
0.143,1456.724
0.139,1456.775
0.141,1456.823
0.134,1456.908
0.146,1456.958
0.141,1457.035
0.141,1457.093
0.147,1457.129
0.134,1457.216
0.135,1457.278
0.155,1457.338
0.134,1457.387
0.142,1457.461
0.156,1457.555
0.136,1457.65
0.146,1457.721
0.144,1457.757
0.136,1457.8
0.154,1457.921
0.13,1457.99
0.152,1458.099
0.146,1458.155
0.143,1458.214
0.137,1458.285
0.145,1458.334
0.136,1458.407
0.147,1458.507
0.14,1458.575
0.133,1458.646
0.141,1458.693
0.151,1458.72
0.137,1458.775
0.151,1458.853
0.142,1458.904
0.151,1458.984
0.147,1459.028
0.149,1459.086
0.136,1459.136
0.146,1459.17
0.162,1459.229
0.147,1459.313
0.142,1459.384
0.141,1459.468
0.132,1459.524
0.14,1459.582
0.143,1459.653
0.13,1459.73
0.142,1459.809
0.147,1459.897
0.136,1459.96
0.142,1460.008
0.133,1460.062
0.147,1460.115
0.156,1460.182
0.141,1460.242
0.135,1460.283
0.151,1460.355
0.142,1460.433
0.146,1460.502
0.134,1460.536
0.148,1460.592
0.152,1460.645
0.139,1460.703
0.146,1460.768
0.139,1460.812
0.13,1460.882
0.14,1460.949
0.139,1460.994
0.151,1461.042
0.14,1461.091
0.155,1461.145
0.148,1461.216
0.135,1461.285
0.135,1461.344
0.149,1461.409
0.145,1461.494
0.148,1461.534
0.143,1461.568
0.139,1461.67
0.145,1461.712
0.142,1461.74
0.139,1461.81
0.145,1461.897
0.136,1461.987
0.149,1462.037
0.143,1462.143
0.142,1462.189
0.146,1462.241
0.142,1462.306
0.149,1462.381
0.134,1462.477
0.14,1462.535
0.134,1462.598
0.155,1462.653
0.146,1462.718
0.134,1462.772
0.155,1462.827
0.149,1462.89
0.14,1462.962
0.14,1462.998
0.145,1463.068
0.135,1463.123
0.137,1463.186
0.147,1463.289
0.145,1463.379
0.144,1463.433
0.138,1463.477
0.136,1463.548
0.138,1463.586
0.146,1463.66
0.135,1463.723
0.143,1463.775
0.159,1463.872
0.152,1463.926
0.154,1464.008
0.134,1464.089
0.146,1464.142
0.14,1464.188
0.141,1464.241
0.16,1464.307
0.149,1464.367
0.153,1464.428
0.14,1464.494
